id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
562,2.1973689960706654e-09,2.363005782693475e-10,9.672560406485958e-09,1.4337692782066466e-09,2.8805937303388143e-10,9.254808048217793e-10,4.452797274474855e-09,6.215794962851506e-11,2.2462918028546504e-10,9.403832411311851e-11,9.371731342028326e-10,4.080952432062639e-10,2.5488689890424764e-11,7.061184724324694e-12,2.330803254405218e-09,1.3104550519790274e-10,5.204413876995929e-09,4.3256270205593977e-10,1.603541419306741e-10,1.33150690494676e-09,8.11636680321224e-09,1.1969762539271738e-07,3.550819319348547e-06,6.5155814770603e-07,2.926176530309915e-07,2.160849657101496e-06,4.0136466537912856e-10,1.3019566078980299e-08,4.1355677616110947e-10,1.3342920700937519e-08,5.366254246373087e-06,9.219034101556732e-07,1.5192747701717237e-08,1.3951008617087705e-08,1.9410614516038735e-06,2.0021786788569863e-11,4.21405203167303e-08,7.205784344840704e-06,2.7117857373972995e-07,7.97905919117864e-05,0.999889601719727,5.040337414322368e-09,5.40811922459885e-10,3.0217340159574365e-06,1.7901212722100042e-07,2.3491989138118902e-09,2.622346115412398e-12,9.83706076477478e-10,5.72059780145538e-10,3.7512081790437454e-12,4.576518215462057e-09,2.232116530501206e-10,3.765629978127291e-10,3.3330545293480957e-13,8.052977238948719e-12,3.548367498315686e-10,3.971017532156731e-12,2.2046492202331393e-06,3.2177492554772605e-09,9.602266306269921e-10,4.2236302717145076e-09,2.8017401262651155e-10,2.994455492678416e-09,4.394733059241277e-09,1.1417171142456919e-11,6.388233801614527e-11,2.008766060941335e-11,1.4786726932645278e-06,7.778896623028736e-09,1.1199968104592516e-09,2.1732425377169147e-10,2.3240916885066754e-10,3.0225831997522196e-09,9.297663123986851e-10,1.6589948042869961e-12,2.468925255441659e-11,5.08217732379713e-09,1.9240732449496368e-08,8.662528015015596e-11,1.0686172914229104e-10,1.887513418900007e-12,2.1245433636973493e-08,1.9628919648369814e-08,1.080341328732436e-11,6.27576327584497e-10,8.638930145456344e-10,7.442743144657812e-11,6.133444140211038e-09,1.3930009306027807e-10,1.5980706089358616e-09,1.4495226625472294e-08,3.022320335770304e-11,1.960038657382083e-09,1.9181642798358222e-10,2.692319752468034e-07,5.842886027959849e-08,1.565579450133157e-07,4.843765864196552e-07,9.965528699762658e-11
676,1.0639378501200603e-06,6.9456534920939675e-09,1.8861160881905364e-11,4.554987598330567e-10,3.0404301166102524e-09,5.046853894029276e-11,3.373954102734321e-11,4.947721934403573e-07,2.679129230266448e-06,1.6815521128125118e-08,2.0388760674106066e-05,1.1094699865243068e-05,4.6913135271789616e-05,7.860064521981656e-07,1.0475870605887001e-05,3.915338393003418e-10,8.07717745724695e-08,5.9170321432198333e-05,5.157804348798661e-08,2.6326945880554105e-10,4.055239281816534e-06,3.1826957508783236e-09,7.215050300109907e-08,1.0336703290889756e-07,6.336052032515901e-10,4.695476509033998e-08,2.076110124995925e-08,7.051197805138062e-08,2.6825254881802408e-11,6.101393199385666e-09,2.9723255210696137e-09,2.085839871206539e-09,5.2745987754642303e-11,8.624978429847624e-11,3.7587298983400706e-08,1.512426552940889e-08,1.460088081983805e-11,1.961292777081255e-12,1.6050249933661353e-11,3.14489627974699e-10,4.4815892364418116e-11,4.063577798370042e-08,6.533062284663165e-11,1.12965883748787e-09,2.610400875585011e-07,4.1596199822654425e-10,7.0814568684410495e-09,8.60248775136224e-10,8.802867173808368e-07,1.3552346848593889e-08,4.556104307813532e-12,3.8646835988935564e-10,5.247812019410253e-08,1.9874974369116377e-08,3.4982366902944244e-11,1.7654576932148104e-12,5.4420425498043364e-11,2.4525636478290173e-11,1.550854813702556e-08,1.4721102836345233e-10,1.0966551834353507e-10,1.256256086457207e-10,6.893277671210806e-08,2.441488555441231e-10,1.4012777518687292e-08,5.720976063221179e-10,3.258061141490863e-08,3.048631297570481e-11,2.905211309461763e-13,3.5765909310127835e-11,2.9718005160252513e-12,1.2098452559824158e-10,2.255162874576549e-11,1.1472761603641337e-07,3.4217493020930564e-08,8.60130874597337e-10,1.2378069666373376e-10,7.151914464411752e-11,3.178025338624212e-10,1.6251514397185537e-10,2.5180283339944417e-08,1.8462957051809961e-09,1.6642858475068805e-11,6.517026616885301e-09,2.695256429584914e-11,1.4529746784329644e-10,8.945244686156268e-10,5.1588025104354255e-12,9.614743969138883e-10,3.050067261632655e-09,8.171211301631775e-11,0.9998013181759169,2.3055480927805218e-07,3.456105186527013e-05,2.6437589400550344e-06,1.7239960182493693e-06,9.24209030860505e-12,2.5525886087337034e-07,3.3859467908556214e-09
1443,2.9780832850766463e-08,2.803488057512847e-09,1.74920010616063e-11,2.116560927393408e-10,3.2793491662749e-10,5.032245868125332e-12,3.1192508535010394e-10,6.0685881184258856e-09,2.941893918259018e-11,2.3598560728502042e-08,9.70033478853686e-10,9.33146956948651e-10,7.622011269718892e-07,1.2710688118881516e-06,3.1699882571382576e-11,9.558325681873792e-11,8.051294708836506e-09,6.356760013237977e-10,2.0142935947816463e-09,1.882197410262731e-08,4.0295121800907836e-07,1.7856274735918497e-10,8.3429066478934e-11,1.679451303562981e-09,2.1894079687087133e-11,8.772698746307262e-11,4.182333764396955e-09,1.836199978025309e-11,2.0761724843170933e-10,1.5273225323667088e-08,2.8922665340566692e-08,2.1868863222380656e-09,2.5925946134535665e-10,9.255685354173811e-09,2.8842881559741067e-10,7.563036072571876e-11,1.2562254750174803e-12,8.205478297362355e-11,2.9234736940119103e-10,2.851884043912054e-10,2.835324113744725e-11,1.886034598725704e-07,7.226502425611082e-11,3.44159698226901e-10,1.1382683444562152e-11,2.251242789679621e-10,7.664509894879218e-09,7.458869759855313e-08,2.477519878653669e-06,1.4878214279797868e-09,1.149478425951867e-09,5.517246014581314e-13,1.4373399850118417e-08,7.822709713554656e-07,1.5103267864610474e-07,1.6283013515758265e-11,2.2814966915381163e-11,9.198314659870292e-12,9.960376455009029e-12,2.5381649515895858e-11,9.007473871427032e-13,6.013363622978114e-11,1.5306187724527624e-11,4.5070091337289645e-12,1.1267300292770038e-09,3.906121550861202e-08,4.389082336141309e-11,2.0263595727064927e-11,6.497740856068934e-11,1.3697068386480314e-12,2.1264314464733178e-12,2.073576664721573e-11,1.838136748995787e-11,5.4839478810607536e-11,3.3679840235077574e-07,1.1369029520567842e-09,1.2758746778308111e-11,4.6601028260448555e-12,2.45889104745377e-09,1.1663819099247322e-09,4.8374087242282584e-09,1.0112480016132177e-11,7.1491636007332595e-12,4.3742622957975015e-09,1.2138814885074313e-08,8.973313752769886e-08,2.936779215488244e-10,7.223693531880213e-12,4.079935403379961e-11,2.4474125040042946e-10,6.365672225989777e-11,1.1193080483702405e-09,8.871329565529945e-11,3.4525896782133134e-10,8.005414462734191e-09,2.200274129609497e-10,2.6220380796023043e-11,1.0756423378937596e-10,0.9999932024949709
1471,1.0281631089500267e-12,1.9675672042154115e-11,3.942003927998424e-08,1.2861465374330928e-10,4.0151292984152436e-11,5.805003347693504e-10,1.6882148228731122e-10,1.832431971612435e-12,4.89362899783692e-11,2.798411720032803e-12,1.3520460904830773e-09,2.211435457796441e-13,8.426777400392151e-12,4.5308887126384216e-13,5.8404783753561885e-09,2.305094184294834e-11,1.594933306062584e-10,1.2805761579066322e-11,1.172972071567156e-13,2.196496895353158e-11,1.5186377650226054e-12,0.9999919549960491,8.56959536900609e-09,1.6032556393788986e-07,2.28478164370284e-09,5.921638304369335e-06,1.0982319952293103e-10,2.0724208233528536e-10,1.2868960397762501e-14,9.588882952305187e-14,1.5693968470210987e-09,2.543740713248188e-07,3.313314518465811e-09,5.203501566215954e-11,3.12594900537855e-08,5.8103390577030833e-11,4.640985590239939e-10,9.131340056957822e-13,2.589499428489639e-09,1.3895202517702076e-06,6.992025737702333e-09,4.203749769932595e-10,4.7366954603981485e-11,1.286256687494046e-11,9.234330715715187e-09,5.935943818453453e-11,4.5948395638333564e-10,1.824856421066093e-12,1.1410870572722541e-11,2.6384733145224405e-12,3.9219840346907885e-12,4.6312778674439244e-11,6.667754883735978e-12,3.2947833903760847e-13,1.8667237171261732e-15,1.0625745243159326e-10,2.5049651126256237e-11,1.1940956869816222e-12,3.5901495400074424e-14,1.5744324301336222e-12,2.0439558417473567e-11,3.464266193376737e-13,3.0022495972162926e-11,2.0418057773402306e-12,1.492808455771983e-12,1.1584578272538392e-11,1.543765281432499e-11,5.075553202188249e-13,1.4240100832245793e-07,5.551208524915784e-14,1.0283526209955563e-12,4.528735804206053e-10,1.8914641929872105e-12,5.431463050542976e-13,1.574896222306936e-11,3.4189178115515123e-12,2.30045625352297e-11,3.2716902083295446e-11,1.6190333798450855e-11,1.2226179803292615e-09,1.0509807393543861e-12,1.1148331692199626e-12,7.439072243531122e-11,2.1507370615576652e-13,2.277541886629973e-12,1.0545936770698407e-11,1.5489957202896672e-13,9.523018397809186e-14,3.9311749411359076e-10,1.7844134542753097e-12,9.157955704516443e-14,7.19242030969214e-13,5.703871017664836e-08,2.9820327027989295e-10,3.577441686868983e-10,5.584722677093346e-13,9.499714227309956e-11,8.60390320953128e-10,1.222652931975842e-11
798,6.3632217954903235e-06,8.98085700163046e-09,3.0898215516778015e-09,1.894499540853331e-07,3.0852671324090194e-08,2.720557578201573e-09,3.513088618726711e-09,1.3587944729884786e-06,3.5231366559115157e-06,2.1941550005051322e-08,2.3673545727994704e-05,3.9876186531579876e-07,0.0006948369110036181,1.9978891794066424e-07,0.00012348275080018231,1.3085690159679358e-09,4.089492443725149e-08,0.001094376448023054,3.152707121218482e-07,8.958102385172018e-09,1.7815995079901212e-06,3.6371219558422683e-07,2.9405411993370402e-09,3.186514057226769e-07,5.640570185919506e-09,6.802625313801675e-08,1.2667482429956654e-06,7.014786832691616e-06,3.708610217534247e-11,5.832241387037068e-10,8.57474212576572e-09,6.327591068520633e-07,1.7290180712038374e-08,4.60502865164956e-10,5.660794218312931e-06,1.981455271960874e-08,1.7319025219710503e-09,3.5150431088376534e-10,8.660201877310888e-10,2.746434992636804e-08,1.7683491425092487e-07,3.838140963718711e-06,8.51761318613008e-09,1.073169092700623e-06,1.2142974938606251e-05,5.508654379168183e-07,9.620597302686042e-08,1.2255876570920847e-08,1.2192040632444187e-06,3.3727302374804095e-09,6.953926255545601e-10,3.0275083656304503e-09,9.545410077904784e-07,9.067167799433307e-09,3.346553351783083e-11,3.751843822933389e-11,1.0383222532706833e-10,3.900391019093846e-09,2.005133713010043e-06,1.1411958968133097e-08,1.7286294273988577e-08,7.047717497053172e-10,1.803402835384819e-07,1.0438039337602825e-08,4.494380388094753e-09,5.2986937520006655e-08,1.6947949776574587e-08,2.1949230301609016e-10,1.2672516324590148e-10,4.577174916285319e-10,2.996882861783799e-12,4.88236431107478e-09,6.185142063749463e-11,3.8500064581758727e-08,2.3752070066640276e-08,9.453424330582574e-09,4.595750425898073e-09,4.749985730144652e-10,1.2299535297861983e-09,8.109333700084212e-09,1.2136963200948442e-08,9.83825739820302e-07,1.3433318215902199e-08,2.4204271465218086e-08,2.00119411035222e-09,4.160741268708417e-08,3.1140425278331316e-07,1.4437590812677228e-09,9.058763889000338e-11,1.3626061373085068e-06,8.831708009006721e-10,0.9975005602508249,2.61317148532251e-06,8.38654270154846e-06,0.000489765505131925,6.624497408049287e-06,3.1579383687182807e-09,7.353487884821546e-07,4.0156944762482286e-08
1311,6.3747268519268045e-09,6.275530856263904e-12,8.547287433573822e-13,1.7794297537892783e-12,2.4474274285501197e-11,2.5618864589362887e-12,3.8403554700447613e-13,1.4987889403991022e-12,5.674649885346801e-12,6.8213396204643586e-12,4.471327464910901e-08,8.255076737597603e-10,3.4425192917805557e-13,1.595174780022622e-11,7.86904604996664e-11,1.3648681289526775e-12,2.3846302231568042e-08,1.8195875527793435e-12,4.391098358053367e-06,7.648258492588633e-13,1.0729336954497633e-07,1.14281216797222e-10,2.142236019321476e-07,4.125620057270255e-11,1.3619001708009569e-09,2.1490850840880838e-11,1.1609203418202868e-11,5.712376501445481e-07,3.4969344784353603e-10,3.7221345669541387e-09,4.5848834760118985e-10,1.4553826337503944e-08,4.709254705286642e-12,3.535255165075494e-10,5.605220306013015e-13,1.7902774357853979e-10,8.006251289636281e-13,2.8077829795731343e-12,1.4537097434049803e-11,1.325596584362433e-12,1.2758939162265398e-11,7.739682083734883e-11,7.28179289402802e-12,1.3825932495609255e-07,2.5492864094797017e-09,2.976228775436548e-13,9.435054882327214e-11,3.14879986449309e-13,7.065299007113671e-13,1.2802874328061383e-09,1.121801225484811e-11,3.568998779567235e-09,1.4929285412374907e-13,2.844230394278901e-12,6.631831314411452e-12,1.0110385806351373e-12,2.044157757321875e-09,1.9173735856971446e-11,6.744960343350151e-13,2.9402991765818062e-12,1.0582814694889635e-10,2.7194049665421166e-12,6.175381099110451e-12,4.544548092719157e-12,2.159883969247382e-09,1.2631979516583381e-12,8.665669782630008e-10,4.415427161811362e-11,7.055152949884303e-11,4.1181541223649176e-11,3.192505565584881e-13,3.4558223085927678e-12,1.2725650857609413e-08,2.4044607325818645e-11,3.5068367417665105e-08,9.51972857066106e-12,8.674400370535355e-13,6.3228171235067716e-06,6.205594578545714e-10,6.987099726173302e-14,6.784738386347773e-13,1.2804290799529083e-13,6.166658905859629e-14,4.4971714294049054e-10,3.634476317361331e-09,6.841138030072177e-13,5.6624556470642435e-12,1.1459010494863217e-13,1.192184607269289e-06,4.166987185431209e-13,1.464949806550926e-11,5.548806315125111e-09,2.4038672740167688e-11,1.810682984610913e-10,3.915021111482227e-11,1.3470558466095483e-08,1.904660315943605e-13,0.9999868808943297,8.398326513821777e-11
966,1.2513112807545533e-09,3.661422213976535e-09,1.1671636121171579e-12,3.650657170648335e-14,9.353876254741801e-10,2.5456425326738784e-11,9.223752361660002e-13,1.4978170198980442e-10,2.59196590858157e-11,2.8568831054295504e-10,2.150594232398784e-09,2.0785434059887804e-07,4.385790719536059e-11,2.896794838859746e-07,1.8677385216098232e-10,7.626288583844663e-07,3.1486588241317765e-10,8.362191474014704e-11,6.423880647235611e-06,5.096440733730484e-10,3.375244819737474e-10,9.334461858764724e-12,1.0759955229312087e-11,3.5740734222653086e-11,1.2378466247023607e-10,7.12903516114508e-11,7.404038353301898e-12,5.0039346272445945e-12,3.808889064400035e-08,2.427655383975172e-09,1.0425458936458577e-12,7.486292994521211e-13,1.705417806611408e-12,3.5434246205749766e-10,2.8809278410764486e-12,4.1284545343263253e-10,3.3255970211444815e-12,2.126099995335568e-13,9.410084463442672e-12,4.2455287247676096e-13,3.036258420408468e-16,1.7101041497880373e-13,6.549807025974393e-11,1.8983901961605655e-11,1.6407425037187663e-12,5.8482835940186455e-12,5.0350072155931134e-11,3.056525689837249e-09,2.6777744950354916e-09,0.9999887494926051,1.1618476682105454e-11,3.9841193908754494e-11,6.792172255691116e-12,1.3614699693256888e-06,2.813798015203494e-09,3.411100074121661e-10,1.95543510528742e-09,2.7440969794043646e-12,1.75190992863567e-11,2.9329609254894653e-12,4.1607718325633256e-09,4.147260839761192e-10,2.9137771482909626e-11,3.899664477539103e-12,5.923542591193148e-10,2.893040503902709e-10,2.8854951719500613e-11,1.2738524130514394e-11,9.835195738900689e-11,2.064832974059234e-08,2.424560770282533e-10,2.1352882317200214e-10,6.53206436526003e-08,3.0343003732994804e-08,4.113662054937938e-07,4.750760090162976e-11,5.461042164138938e-12,6.437126018631724e-09,4.3574440274796394e-10,8.060834493682024e-11,9.646196991464733e-09,8.582507239315858e-14,2.6543823999065343e-12,1.246295927213107e-09,1.9278213953199774e-07,5.606071583756003e-10,3.2747313057748925e-08,3.644974957403286e-12,3.1839646813003755e-08,1.2622745801939236e-06,6.013274824836071e-08,1.4282206154543623e-09,7.87602838793524e-11,1.0781424931933195e-09,1.6063080730662668e-13,7.184645141253736e-09,1.513968390964951e-13,4.262044296383688e-10,1.9178158892055844e-10
1277,4.234835190775231e-05,4.880045691706085e-10,1.4899658411133617e-11,1.876008155404512e-10,2.6749489471971786e-09,1.8543371202289124e-11,9.441346521989507e-11,1.0158319888175218e-08,2.0278183087731867e-10,6.364830613559867e-09,9.911128739978853e-05,5.456256142874347e-06,1.6751042075791654e-07,3.510767212270138e-08,4.902709754408319e-09,4.000096861990562e-11,7.015230458626039e-08,1.1131422715453166e-08,5.957131653971128e-05,1.595001325940514e-10,0.9997383842306234,9.771199468254035e-10,1.7971011372153625e-07,1.5817830172072373e-05,3.989167454626395e-08,2.572583207668819e-11,5.271588377068937e-10,9.027708098205922e-10,1.484247146331064e-10,1.0274254542080608e-06,1.4782252077581371e-08,1.1678191271535468e-05,1.9842636593825103e-11,3.414715673433927e-08,1.3281153196080363e-09,1.2364245940082605e-09,8.40627751631322e-12,3.3825182944981496e-10,1.7009790995436335e-09,6.018710375733916e-09,2.0488335281542208e-10,1.9967596404304086e-09,9.87311686814878e-11,1.459865251822173e-06,2.467546377642019e-09,9.20846833268705e-10,3.020070143148107e-09,2.1472796489927972e-10,1.7974349744270384e-06,1.702292698466248e-08,2.0778209509928631e-10,1.6560617528826135e-09,1.7536241285794756e-08,9.446413893669355e-10,5.322152161209594e-09,3.480108278162718e-11,1.712481493105713e-10,7.866174500820114e-12,1.2243439581033376e-10,1.6048627640625812e-09,3.584671896008959e-10,1.7009892849982292e-10,3.7631350961183396e-10,1.718837798000669e-11,5.564058570706526e-09,1.9609326182586312e-09,1.3474174864451643e-11,1.809452780204436e-10,4.349089933026885e-11,1.313329013936271e-09,1.932482998550439e-12,1.0633327258858635e-10,2.667760620095329e-10,1.577670781313193e-09,8.233778843669653e-07,3.1938389270938563e-10,1.589928221359707e-10,7.399452221565659e-11,7.153319305126588e-10,2.6266594003083233e-11,3.259969244234473e-09,6.131719477099954e-10,3.743042301619987e-12,2.5634662547067273e-09,7.219714186517172e-08,6.676667377013445e-10,4.772398629221199e-10,3.1381366392278812e-12,7.766888967705857e-10,1.0167273166523057e-09,8.553999250871423e-10,7.420094298047987e-07,9.982291389707008e-09,1.2422668416824577e-07,1.8381065431013908e-05,1.935900910993581e-07,5.819928556697966e-12,2.16908168329887e-06,1.6426552811255875e-07
1539,6.43601184228231e-12,1.1166933372019258e-10,2.3505997243987183e-09,3.156217064684822e-08,1.556296558740969e-10,1.074451241074604e-08,3.018456470334321e-08,3.3518424208863714e-10,2.425191597723583e-10,1.2365174337717224e-10,2.2435021449138133e-13,2.6230577042850426e-12,3.0105078572186125e-11,1.6379308582347633e-12,1.7173095997504552e-11,8.794655937367353e-10,4.706352197428476e-13,4.187347881679725e-12,1.1603225687702053e-13,8.886916108398489e-10,3.4862596033008985e-12,1.2549371338390711e-11,2.617551178687347e-13,7.292686460211235e-10,2.3682200015647386e-10,1.43481443779217e-10,1.3108318633673798e-10,2.92012646803465e-11,4.5118314875491845e-13,7.330403174386304e-15,5.610510760591658e-14,2.74200824668798e-11,1.0122375779681329e-10,7.666441051860577e-11,1.2921795806077755e-10,1.9281507316036755e-10,1.130384382024608e-09,1.6867412952861486e-08,2.586298787066699e-10,5.506466572662121e-10,2.919964689952153e-08,8.890075654497275e-10,3.428715573378975e-10,2.951708423363103e-11,8.317925805942034e-13,2.643670592660734e-08,2.6412035525762047e-11,6.374512876766124e-10,6.476613692871661e-12,1.5101520239052612e-13,2.9440027775436975e-07,2.462053876547116e-09,1.600918837436284e-11,5.0698463041702286e-11,2.3862138636401963e-11,1.6808398470936008e-10,2.2178326824972962e-09,7.256388098619945e-11,1.2073535028462752e-08,0.9999730677758802,2.1002772298476595e-10,8.02862108646697e-11,1.4426582921008314e-11,3.1018190398544735e-06,5.40655390895477e-13,2.27836746070082e-09,6.144371944405084e-12,2.3250879811025194e-11,2.2785380100585804e-11,7.509854168791969e-08,4.370581251869408e-09,2.6705295984200713e-06,6.748165595978376e-10,3.0748091213070217e-13,8.532942350449632e-13,3.399557411948665e-08,5.882072006114891e-08,4.495432527792963e-13,1.759018341674321e-08,1.3630563974413239e-08,5.082587541880318e-06,1.520894551647731e-10,1.538164796645547e-05,6.843729983313102e-10,1.1377163758768765e-11,2.1244205711008995e-09,6.931839104638844e-09,3.4473352005563595e-09,9.877803416905111e-14,1.0223671536533685e-09,1.0334417318296761e-10,7.083324593640759e-12,9.175020556969894e-13,1.1610252981247097e-13,1.4582470536415566e-10,3.670805801144005e-11,6.835467775080336e-09,1.0932631935770905e-12,3.92438564931975e-13
1408,7.425710763868219e-07,2.7653249816267492e-08,1.84889532067028e-10,1.223625822781221e-11,4.544245759309106e-08,5.332405923895287e-10,5.83086811768516e-11,2.4599535507492907e-09,1.2064691069177785e-08,1.0971803338038138e-08,6.102251039352667e-07,2.4358710679175125e-06,1.697175659839551e-10,1.867909865466681e-07,9.55061299411448e-09,1.018450901481145e-06,1.4972624083673072e-06,3.5102862602624567e-09,0.00080664100778673,4.1243891178392155e-09,1.1375533479311725e-06,4.853631435606491e-10,2.3817043546728184e-09,7.558581647211117e-10,1.5754059630769606e-07,1.287868987495428e-10,4.326897865387681e-10,2.50694828174264e-10,1.8508966963593313e-05,2.2033546069230253e-05,3.3713983305711057e-09,1.516401926999356e-10,4.378237947081489e-10,2.7372794165112622e-08,1.1594031647903727e-09,6.739779690023704e-09,2.459882849647881e-10,7.765329512597735e-09,6.093094284047451e-08,5.426219942757528e-11,1.115699199662738e-11,1.479806998644623e-11,1.877554129557203e-08,4.886653815070159e-07,1.054495434972037e-09,8.926168320767818e-10,4.4610640280832395e-10,9.598462849367032e-08,5.8019784459661615e-06,0.9990097462738372,7.619668343844065e-10,1.0954499188255214e-09,2.263724128845843e-10,1.7138844372479116e-07,5.096215239963516e-07,1.0159298814546386e-08,7.279250361718643e-09,1.4725608443275168e-08,5.328002769840295e-09,3.94273202299686e-10,3.41853871297969e-08,2.7617777703995906e-07,2.3409371180489755e-10,1.8260199129437682e-09,2.585399495307836e-09,1.9382052279922913e-09,2.4997417666298753e-10,1.581170365318957e-07,9.467421413765128e-07,2.119170164447443e-07,6.121105594023408e-09,1.5111517181803113e-08,1.4185406888538993e-06,6.931280663381252e-06,3.0372668465240454e-07,8.901654444849112e-10,1.5104576214692346e-09,5.916068543783612e-07,1.4946796220013637e-09,1.846156186635183e-09,1.4526438870863612e-08,8.291302087189147e-11,2.970953281504874e-10,1.9472850560303977e-08,4.103060331022926e-06,1.8632318804700087e-08,2.0223834241315822e-07,3.2379681337208026e-09,1.0752267353972548e-06,5.177998000709321e-05,3.230238013671478e-05,1.4072592521814135e-09,5.327190762002286e-09,1.4973684398493597e-07,5.431951028731694e-10,2.73232955630537e-05,2.246776033976714e-11,1.0278570387981712e-08,9.887945586130105e-09
336,2.394769575751489e-09,6.059585003845497e-09,1.2621947597430403e-10,1.303460512653716e-09,2.9473286444285986e-10,2.5166058978122574e-11,2.2411006481300046e-09,1.3498916908812383e-08,2.3733318099073048e-11,6.32812243480843e-09,1.5756421929859549e-10,4.48680638051701e-10,7.761408030546795e-07,1.3624342721751227e-06,2.4210757803737394e-11,7.221956965685872e-10,1.3290518847968514e-09,1.4696461526254564e-09,2.2271547946594126e-09,2.5363910304823584e-07,3.0856284034747455e-08,2.655376252325033e-10,1.2038992282925144e-10,5.012088673432018e-11,1.7760483419131857e-11,3.999339370317361e-11,1.242977438112351e-08,4.2329950641876395e-11,6.015307615799558e-10,6.8799663980314e-10,1.3221941972695379e-08,3.9036306027159056e-09,1.897445426566735e-10,5.663678542023568e-09,3.135900393991369e-10,3.88221367417646e-11,2.8951088175888256e-11,4.681915940227844e-10,2.076473103566972e-09,4.198928614540265e-10,5.412877749836345e-10,3.9106141566636e-06,6.531968603727662e-10,2.8818033086273337e-09,2.1676212108375214e-11,5.454299534904924e-09,8.186896121320614e-09,1.6453807776679221e-06,2.344905608733651e-06,2.1222135474362883e-09,8.742794824241436e-08,2.0199258278715298e-13,8.507986189558377e-08,1.8306684957400208e-06,4.6052075362371586e-07,2.0902468914200123e-11,6.955440493196739e-11,1.1616767761544508e-09,2.7039889067319514e-10,3.61985078684108e-10,5.402962581906788e-11,9.530737016049682e-11,7.004948142017579e-11,1.0827099639813882e-10,6.556725182229101e-11,9.947494550065896e-08,8.40424344007052e-11,1.3320596376992985e-08,2.2347833240798863e-08,4.489185469304825e-12,2.662306434901901e-12,6.183946370603276e-11,6.978259956268301e-12,2.0628429731147137e-10,1.3402502241936928e-07,4.2052439834107574e-09,2.146967164865801e-10,7.921585160691741e-11,2.291906622334898e-09,2.8680627015706397e-08,2.833743223638093e-09,3.684418426778878e-11,2.3008048934818616e-10,6.491528483656887e-08,7.637449671048199e-08,1.4074200593968551e-06,1.251998217698282e-07,1.9426128311912937e-09,1.697294572208988e-11,4.819428902429174e-08,1.048653188219003e-10,8.570176005200756e-10,1.1318496571492386e-10,9.747037351337686e-12,3.202911455737054e-07,2.823311850977348e-08,3.668522683221439e-10,2.6170034675814517e-10,0.9999847285297353
