id,label
2260,0.9995289564713947
2261,0.9999680287508632
2262,9.312889815592545e-06
2263,0.00014114051121189236
2264,0.9996487770131218
2265,0.9957397498127118
2266,3.824080457406259e-05
2267,3.162638896166122e-05
2268,3.761926501541187e-06
2269,4.4893203785085295e-05
2270,9.587099503351955e-06
2271,0.9991071050035291
2272,0.9986227715434824
2273,0.9999713515939584
2274,0.9994057582654177
2275,7.65556451564202e-05
2276,0.00022403231681070092
2277,4.295916050673232e-05
2278,0.0005198432463337354
2279,0.00014561749708818183
2280,0.9999693435114465
2281,7.930053358174447e-05
2282,0.9970347007269519
2283,2.9694109122709634e-06
2284,7.217652166255387e-05
2285,0.9995851573874299
2286,0.9999333945898815
2287,0.9964047297801784
2288,0.9993560807354682
2289,0.0004769421299708575
2290,0.9997196002593053
2291,0.9998243513781104
2292,0.9800602118049538
2293,0.9993033512122642
2294,0.9917166828324901
2295,0.9991827245590724
2296,0.9982382483803117
2297,0.9997145060182769
2298,0.998675862042644
2299,0.9985159321308251
2300,0.0005918204163923675
2301,0.0015506783433078498
2302,0.9999935807344362
2303,0.00020361410264902377
2304,0.9985076536382925
2305,0.9994689192954449
2306,3.2412854191758203e-06
2307,0.9997906421535313
2308,0.9999884073668288
2309,0.9956273181508741
2310,0.00018486012766710797
2311,0.9995174464800253
2312,1.791074411346024e-06
2313,0.0015930901183345985
2314,0.9965150005919295
2315,6.128139707390464e-05
2316,1.0886471200625812e-06
2317,0.9995069615434583
2318,2.1445582172323823e-06
2319,3.912181522321352e-05
2320,0.9997665640588095
2321,0.9988542621743968
2322,0.9986959376579929
2323,0.9999916305555483
2324,0.9976447030637015
2325,0.9997030842177393
2326,0.999937106232869
2327,0.0009523051341994946
2328,0.9993195562672985
2329,0.9999349373798591
2330,0.000686349162276808
2331,1.0001489817812251e-06
2332,0.969113961178938
2333,0.9999916305555483
2334,9.9986242353058e-06
2335,8.525332222828667e-05
2336,0.9981528594459835
2337,3.4254904680740566e-05
2338,0.0014001905225425148
2339,0.00018891713401866195
2340,0.9989719648532397
2341,0.001469767164219613
2342,0.9982162432601078
2343,0.00037882965407764894
2344,1.3799883067819955e-06
2345,0.9998981142661054
2346,0.9978935129949026
2347,0.9994165706208256
2348,0.990142770194307
2349,0.9993078707262227
2350,4.798975412863758e-05
2351,0.9977689424508174
2352,0.996775848534454
2353,0.9920400369039382
2354,0.00013817846643892015
2355,1.503501670743908e-05
2356,0.9999536316997948
2357,0.9999206190645032
2358,0.9973542917031001
2359,0.0003752719515500733
2360,2.3295288229819985e-05
2361,0.9919687923698752
2362,0.00011289229410885812
2363,0.995354019222919
2364,6.156065219170598e-05
2365,0.9999131112453756
2366,0.9994242499171389
2367,0.9914716422977475
2368,2.520917903172626e-05
2369,2.4047739495815987e-06
2370,0.000977657329891429
2371,0.002931517405584008
2372,0.00011064978448150377
2373,0.00012968387171134637
2374,0.9997442048122571
2375,0.0010741564344774388
2376,1.5147317558148603e-06
2377,0.0001835028171912133
2378,0.9992982190878464
2379,4.75404353472746e-05
2380,0.9998352008304661
2381,8.502042417444415e-06
2382,1.3521130346797647e-06
2383,0.00018382309405636546
2384,0.9985475821216911
2385,7.770333835311612e-06
2386,0.9974386040733352
2387,4.8388951153272184e-05
2388,0.025417354077765325
2389,0.999760583422569
2390,6.567201316839507e-07
2391,0.999284407715505
2392,0.0006343046837427573
2393,0.9997783360849221
2394,0.9997210624083078
2395,9.019202169867664e-07
2396,4.236751087640689e-06
2397,0.000415115817453548
2398,3.640950715636152e-05
2399,0.0002747454206627887
2400,0.9765733042783851
2401,1.7929443906666217e-05
2402,0.9993700296457225
2403,9.196917300344593e-06
2404,0.9998909021797594
2405,0.9999511834333502
2406,2.5236063523922447e-05
2407,0.9997042901747552
2408,0.000939738519864095
2409,4.263405023187704e-07
2410,0.0011064506763439916
2411,7.895696009126126e-05
2412,0.00020277382811638493
2413,0.00013585013096645109
2414,0.9999035426712627
2415,0.9999844355037564
2416,7.972904053925687e-05
2417,8.104108147871502e-05
2418,0.9999557755367297
2419,0.999918296360086
2420,3.4736186480024246e-06
2421,0.9996411387570702
2422,0.9999866517760896
2423,0.0054044847346210855
2424,0.990041944046242
2425,0.9998384142628483
2426,0.9997993719810969
2427,0.9998595500877329
2428,2.7905290868564733e-05
2429,0.9999271881805034
2430,1.8004302992844985e-05
2431,0.9999923678692784
2432,0.9999290762766908
2433,0.0009789840614048903
2434,0.9997283906853203
2435,0.002185470797631229
2436,7.948091644130384e-06
2437,0.9922901436615363
2438,0.9997755061048109
2439,0.008508631486243935
2440,8.277227682955857e-05
2441,0.9998572013700934
2442,0.9999519682476286
2443,1.1395942523385196e-05
2444,0.9898035779326204
2445,0.998903526724108
2446,0.99977653560579
2447,0.9998408754056161
2448,0.9998269726985364
2449,8.693915990597982e-05
2450,0.9998813367878192
2451,0.0004144041204972304
2452,0.999054406482035
2453,0.9999564069786554
2454,7.101529733620475e-07
2455,0.9996273186123826
2456,2.370103169381865e-05
2457,9.475475569654082e-05
2458,0.0007606781853061326
2459,6.476550033935085e-06
2460,0.9983366384878538
2461,0.999106776187058
2462,0.9999090973577104
2463,0.9999541198246863
2464,0.4483384676542257
2465,5.428695851231884e-06
2466,0.9999630513578164
2467,0.9997783360849221
2468,6.0274544428348194e-05
2469,0.9975332862154371
2470,1.662819851510949e-05
2471,0.9999175206428895
2472,0.00032929938555851433
2473,0.0005807995100206819
2474,0.9996093053808475
2475,0.00045662318633147816
2476,0.9988171372473748
2477,0.9999554837964398
2478,0.9996417983948451
2479,3.6625570784396096e-05
2480,0.9990315250659596
2481,0.999929229146839
2482,0.999632311941376
2483,0.9992632853554494
2484,1.7486507311269325e-06
2485,0.9982487473131706
2486,0.015938230844897372
2487,6.344727116013962e-07
2488,1.7575844740089524e-05
2489,0.0006254229447112713
2490,6.971631235743084e-05
2491,3.1498157760935657e-06
2492,1.4208127413867007e-07
2493,5.372724632567892e-05
2494,0.9989756332811163
2495,0.999986522366718
2496,0.9999510361392823
2497,0.9998840702951125
2498,0.0009526993374536112
2499,0.0007062365848700469
2500,0.9993970750581593
