clip,probability
20090331_044500_17488s0ms_Test14328.aif,0.09358226311844164
20090331_044500_17510s4ms_Test14329.aif,0.031229007856327914
20090331_044500_17545s7ms_Test14330.aif,0.13693439404621713
20090331_044500_17547s7ms_Test14331.aif,1.56640630440458e-05
20090331_044500_17551s4ms_Test14332.aif,0.6380704025634971
20090331_044500_17562s6ms_Test14333.aif,0.00038558648356455926
20090331_044500_17566s1ms_Test14334.aif,0.011670875542676427
20090331_044500_17577s2ms_Test14335.aif,0.005282553875249988
20090331_044500_17581s9ms_Test14336.aif,0.001137317860778586
20090331_044500_17604s2ms_Test14337.aif,0.22471436906522688
20090331_044500_17605s9ms_Test14338.aif,9.186121618185755e-07
20090331_044500_17607s4ms_Test14339.aif,0.015509050896132918
20090331_044500_17608s9ms_Test14340.aif,0.004378022847783878
20090331_044500_17627s1ms_Test14341.aif,3.986960757502353e-05
20090331_044500_17631s9ms_Test14342.aif,0.09702630492728212
20090331_044500_17634s4ms_Test14343.aif,0.01482484302288629
20090331_044500_17677s4ms_Test14344.aif,0.0026629249769910463
20090331_044500_17681s6ms_Test14345.aif,0.03321343217104149
20090331_044500_17684s0ms_Test14346.aif,0.04192049306648416
20090331_044500_17688s7ms_Test14347.aif,2.3408818676832269e-07
20090331_044500_17702s2ms_Test14348.aif,7.353796756021385e-10
20090331_044500_17717s6ms_Test14349.aif,0.37836306045698154
20090331_044500_17736s9ms_Test14350.aif,0.04997472141088384
20090331_044500_17751s9ms_Test14351.aif,0.04237335140627791
20090331_044500_17761s5ms_Test14352.aif,0.001837337706939169
20090331_044500_17770s8ms_Test14353.aif,2.8040918856199753e-08
20090331_044500_17772s1ms_Test14354.aif,2.2580948793331168e-13
20090331_044500_17775s3ms_Test14355.aif,0.03327723864421227
20090331_044500_17780s5ms_Test14356.aif,0.0008682255956914506
20090331_044500_17782s7ms_Test14357.aif,0.009172859803555963
20090331_044500_17804s0ms_Test14358.aif,0.05119452950452312
20090331_044500_17811s7ms_Test14359.aif,0.039602859730583174
20090331_044500_17816s1ms_Test14360.aif,0.05678023633921881
20090331_044500_17831s7ms_Test14361.aif,0.0037358008896945585
20090331_044500_17836s1ms_Test14362.aif,0.1830718752965515
20090331_044500_17865s9ms_Test14363.aif,9.48597460250903e-06
20090331_044500_17886s5ms_Test14364.aif,9.999999999999992e-21
20090331_044500_17895s7ms_Test14365.aif,2.387109998775205e-08
20090331_044500_17899s4ms_Test14366.aif,4.261766771340416e-08
20090331_044500_17932s5ms_Test14367.aif,0.5825959011653413
20090331_044500_17942s2ms_Test14368.aif,0.18274729105171955
20090331_044500_17949s4ms_Test14369.aif,0.8949036707114437
20090331_044500_17951s6ms_Test14370.aif,0.004497299404440629
20090331_044500_17959s1ms_Test14371.aif,0.004641357911164223
20090331_044500_17976s2ms_Test14372.aif,0.017418854699937265
20090331_044500_17981s8ms_Test14373.aif,8.831679327447006e-12
20090331_044500_17984s1ms_Test14374.aif,0.057040973178975704
20090331_044500_17992s3ms_Test14375.aif,0.3351085918379707
20090331_050000_18009s6ms_Test14376.aif,0.09792846995581088
20090331_050000_18011s3ms_Test14377.aif,0.012508918465379151
20090331_050000_18027s0ms_Test14378.aif,0.006821224535270397
20090331_050000_18036s6ms_Test14379.aif,0.0009136071297173192
20090331_050000_18041s0ms_Test14380.aif,0.020528241758438506
20090331_050000_18042s1ms_Test14381.aif,0.7808207215942048
20090331_050000_18048s3ms_Test14382.aif,0.08997462056339085
20090331_050000_18053s2ms_Test14383.aif,0.5465508351825725
20090331_050000_18065s0ms_Test14384.aif,7.725113104689864e-12
20090331_050000_18070s5ms_Test14385.aif,0.0005627141864650958
20090331_050000_18071s8ms_Test14386.aif,2.2214707083959902e-07
20090331_050000_18073s6ms_Test14387.aif,7.525516610245447e-08
20090331_050000_18074s9ms_Test14388.aif,0.002445698555592228
20090331_050000_18127s8ms_Test14389.aif,1.2156606424245196e-19
20090331_050000_18132s1ms_Test14390.aif,0.0023201444527673376
20090331_050000_18161s9ms_Test14391.aif,4.588285242050426e-06
20090331_050000_18164s6ms_Test14392.aif,0.21090595477079524
20090331_050000_18177s4ms_Test14393.aif,0.1804963620049966
20090331_050000_18187s7ms_Test14394.aif,0.046668159110212756
20090331_050000_18191s8ms_Test14395.aif,4.46458370994341e-09
20090331_050000_18200s1ms_Test14396.aif,0.5122604930861746
20090331_050000_18236s1ms_Test14397.aif,0.013199033869946917
20090331_050000_18261s1ms_Test14398.aif,0.014815584701431784
20090331_050000_18271s3ms_Test14399.aif,0.004148564394415089
20090331_050000_18285s0ms_Test14400.aif,0.0032051487811209944
20090331_050000_18287s5ms_Test14401.aif,0.007515605037329106
20090331_050000_18313s6ms_Test14402.aif,0.002252458072050741
20090331_050000_18323s1ms_Test14403.aif,0.06193557626803993
20090331_050000_18342s8ms_Test14404.aif,0.0074725755843760375
20090331_050000_18345s0ms_Test14405.aif,0.005907490346911725
20090331_050000_18347s8ms_Test14406.aif,0.1866026246817282
20090331_050000_18381s6ms_Test14407.aif,2.1828658494273984e-12
20090331_050000_18435s6ms_Test14408.aif,0.040857045208419665
20090331_050000_18440s5ms_Test14409.aif,0.03264278145982372
20090331_050000_18449s9ms_Test14410.aif,0.10311418667667827
20090331_050000_18458s9ms_Test14411.aif,0.1928330627850204
20090331_050000_18482s4ms_Test14412.aif,0.01646284127009656
20090331_050000_18496s5ms_Test14413.aif,2.699765756966944e-05
20090331_050000_18525s2ms_Test14414.aif,4.3301458781097035e-06
20090331_050000_18530s1ms_Test14415.aif,0.05105707716309242
20090331_050000_18545s1ms_Test14416.aif,0.005114173147975579
20090331_050000_18550s9ms_Test14417.aif,7.830313289817174e-06
20090331_050000_18553s7ms_Test14418.aif,0.002968195443230748
20090331_050000_18585s2ms_Test14419.aif,0.02834454644400738
20090331_050000_18608s9ms_Test14420.aif,0.02449296239401895
20090331_050000_18616s6ms_Test14421.aif,0.0009918972183018367
20090331_050000_18643s1ms_Test14422.aif,0.09113898537529906
20090331_050000_18668s4ms_Test14423.aif,0.24173133855419404
20090331_050000_18674s9ms_Test14424.aif,0.05058283452963592
20090331_050000_18700s5ms_Test14425.aif,0.012016606853465978
20090331_050000_18706s9ms_Test14426.aif,2.15841898541554e-09
20090331_050000_18724s0ms_Test14427.aif,0.5944277001383697
20090331_050000_18726s3ms_Test14428.aif,0.010522839739385243
20090331_050000_18736s0ms_Test14429.aif,0.022431631846597924
20090331_050000_18763s6ms_Test14430.aif,0.0156584912556553
20090331_050000_18765s9ms_Test14431.aif,0.06149771197918472
20090331_050000_18770s6ms_Test14432.aif,0.11131072095261077
20090331_050000_18782s3ms_Test14433.aif,1.3347563415370564e-05
20090331_050000_18835s2ms_Test14434.aif,0.05826213947858782
20090331_050000_18852s7ms_Test14435.aif,0.0034785835951331025
20090331_050000_18861s4ms_Test14436.aif,0.2773874683516244
20090331_050000_18866s5ms_Test14437.aif,0.00570797189639655
20090331_050000_18868s4ms_Test14438.aif,0.007796007523824203
20090331_050000_18885s1ms_Test14439.aif,0.005335724146782507
20090331_050000_18892s1ms_Test14440.aif,0.009170610260212429
20090331_051500_18901s0ms_Test14441.aif,0.0019206675565900813
20090331_051500_18913s7ms_Test14442.aif,3.025023951169791e-08
20090331_051500_18916s6ms_Test14443.aif,0.0025195975200178007
20090331_051500_18925s6ms_Test14444.aif,8.980430029762232e-13
20090331_051500_18931s0ms_Test14445.aif,7.948940124603792e-11
20090331_051500_18951s1ms_Test14446.aif,0.0007722163930157414
20090331_051500_18957s1ms_Test14447.aif,0.005337917958771948
20090331_051500_18964s0ms_Test14448.aif,5.2084096654332476e-18
20090331_051500_18970s2ms_Test14449.aif,2.8441572667219984e-05
20090331_051500_18980s4ms_Test14450.aif,0.055218900279358066
20090331_051500_18983s6ms_Test14451.aif,0.024985550362528926
20090331_051500_18991s7ms_Test14452.aif,0.01135387148550385
20090331_051500_19012s5ms_Test14453.aif,0.031807378534152914
20090331_051500_19029s8ms_Test14454.aif,2.1510309078321457e-06
20090331_051500_19042s2ms_Test14455.aif,0.0004744229396473448
20090331_051500_19054s5ms_Test14456.aif,0.019601338086513095
20090331_051500_19056s6ms_Test14457.aif,2.707072589711225e-07
20090331_051500_19062s7ms_Test14458.aif,2.304689121645003e-09
20090331_051500_19067s8ms_Test14459.aif,6.725301266162264e-14
20090331_051500_19073s4ms_Test14460.aif,8.06570699951319e-10
20090331_051500_19079s3ms_Test14461.aif,2.829301712286665e-08
20090331_051500_19080s2ms_Test14462.aif,0.016063018246686506
20090331_051500_19086s4ms_Test14463.aif,8.672308780323905e-09
20090331_051500_19090s9ms_Test14464.aif,4.810019425906947e-07
20090331_051500_19098s2ms_Test14465.aif,1.7870142262787413e-05
20090331_051500_19133s4ms_Test14466.aif,0.0004899396155260507
20090331_051500_19145s6ms_Test14467.aif,4.861902616720886e-20
20090331_051500_19151s8ms_Test14468.aif,1.0289281951730432e-17
20090331_051500_19159s0ms_Test14469.aif,0.019672771936473737
20090331_051500_19171s7ms_Test14470.aif,3.750601872875299e-06
20090331_051500_19175s8ms_Test14471.aif,0.0022560830777311534
20090331_051500_19184s1ms_Test14472.aif,8.052556604321183e-15
20090331_051500_19191s4ms_Test14473.aif,1.2218029191668096e-15
20090331_051500_19196s9ms_Test14474.aif,0.001951077988790365
20090331_051500_19202s0ms_Test14475.aif,2.9482576187853412e-08
20090331_051500_19212s8ms_Test14476.aif,0.08539961283812632
20090331_051500_19227s4ms_Test14477.aif,0.6978251331860919
20090331_051500_19244s5ms_Test14478.aif,0.7512465086653058
20090331_051500_19251s1ms_Test14479.aif,0.0005799271961225248
20090331_051500_19263s8ms_Test14480.aif,0.008016155270469238
20090331_051500_19268s3ms_Test14481.aif,0.0027268884712843377
20090331_051500_19275s2ms_Test14482.aif,0.003289532639795148
20090331_051500_19278s1ms_Test14483.aif,0.49384738494286506
20090331_051500_19281s0ms_Test14484.aif,6.577767094932016e-06
20090331_051500_19285s7ms_Test14485.aif,0.052677438067455576
20090331_051500_19287s9ms_Test14486.aif,0.11221839947390791
20090331_051500_19299s2ms_Test14487.aif,2.7728128491004993e-07
20090331_051500_19319s1ms_Test14488.aif,0.023769192119576003
20090331_051500_19324s7ms_Test14489.aif,0.0003261396011547609
20090331_051500_19332s5ms_Test14490.aif,1.4925399071643916e-10
20090331_051500_19338s1ms_Test14491.aif,0.022689397214577006
20090331_051500_19342s8ms_Test14492.aif,1.0642428549431898e-07
20090331_051500_19346s1ms_Test14493.aif,0.013846294456759785
20090331_051500_19375s8ms_Test14494.aif,0.008841204009177
20090331_051500_19393s8ms_Test14495.aif,0.0004862080594390471
20090331_051500_19394s4ms_Test14496.aif,0.010009216513390404
20090331_051500_19398s8ms_Test14497.aif,3.1706228718786237e-07
20090331_051500_19420s3ms_Test14498.aif,0.0066667406637895095
20090331_051500_19430s0ms_Test14499.aif,4.752891153801918e-07
20090331_051500_19435s9ms_Test14500.aif,0.9129172130172898
20090331_051500_19438s0ms_Test14501.aif,0.02971226739334854
20090331_051500_19447s9ms_Test14502.aif,0.0016806124574444783
20090331_051500_19462s7ms_Test14503.aif,0.017304166097818943
20090331_051500_19465s8ms_Test14504.aif,0.00045133767092470686
20090331_051500_19471s8ms_Test14505.aif,0.029550338118515172
20090331_051500_19477s3ms_Test14506.aif,0.005895950084169115
20090331_051500_19479s0ms_Test14507.aif,0.0048957187738990484
20090331_051500_19484s0ms_Test14508.aif,0.23085721276878737
20090331_051500_19496s3ms_Test14509.aif,1.2468800202189668e-05
20090331_051500_19498s9ms_Test14510.aif,0.09790479929845164
20090331_051500_19511s6ms_Test14511.aif,0.0064424600815922274
20090331_051500_19519s3ms_Test14512.aif,0.0625297794671507
20090331_051500_19521s1ms_Test14513.aif,0.004993571415355193
20090331_051500_19526s8ms_Test14514.aif,0.002809212468548835
20090331_051500_19539s7ms_Test14515.aif,0.0010714155923544208
20090331_051500_19543s3ms_Test14516.aif,0.27698943145896876
20090331_051500_19546s9ms_Test14517.aif,0.0004285195500873014
20090331_051500_19558s1ms_Test14518.aif,2.5678154786953414e-05
20090331_051500_19561s2ms_Test14519.aif,0.011766838023364683
20090331_051500_19564s4ms_Test14520.aif,4.744133019265868e-08
20090331_051500_19567s9ms_Test14521.aif,0.38123628480143046
20090331_051500_19570s5ms_Test14522.aif,0.07086271093072218
20090331_051500_19578s8ms_Test14523.aif,0.003841942148360479
20090331_051500_19584s0ms_Test14524.aif,0.0006444433352702894
20090331_051500_19588s2ms_Test14525.aif,0.019293698673000396
20090331_051500_19596s2ms_Test14526.aif,0.0026210816597247158
20090331_051500_19599s7ms_Test14527.aif,0.346947712493774
20090331_051500_19602s7ms_Test14528.aif,0.0009483575875195889
20090331_051500_19603s9ms_Test14529.aif,0.005947236894744319
20090331_051500_19609s1ms_Test14530.aif,2.1510134338557754e-08
20090331_051500_19614s6ms_Test14531.aif,3.0742102567599364e-06
20090331_051500_19623s6ms_Test14532.aif,0.09555395136121128
20090331_051500_19648s5ms_Test14533.aif,0.0013779690954339346
20090331_051500_19651s6ms_Test14534.aif,6.685933834158319e-05
20090331_051500_19652s8ms_Test14535.aif,4.439447847964149e-05
20090331_051500_19654s7ms_Test14536.aif,0.40383746226346806
20090331_051500_19663s8ms_Test14537.aif,3.2311851441553484e-07
20090331_051500_19668s8ms_Test14538.aif,0.0004633917313233147
20090331_051500_19682s9ms_Test14539.aif,8.55874469269908e-06
20090331_051500_19684s5ms_Test14540.aif,1.337274462160317e-07
20090331_051500_19686s8ms_Test14541.aif,0.005271817757725028
20090331_051500_19689s2ms_Test14542.aif,5.303193136205971e-06
20090331_051500_19695s0ms_Test14543.aif,1.4523229897842228e-06
20090331_051500_19697s5ms_Test14544.aif,0.16931033533404566
20090331_051500_19700s5ms_Test14545.aif,5.907786114338017e-05
20090331_051500_19703s0ms_Test14546.aif,0.008079306666706657
20090331_051500_19711s4ms_Test14547.aif,5.544049004002596e-09
20090331_051500_19718s1ms_Test14548.aif,1.1165518440024979e-05
20090331_051500_19724s3ms_Test14549.aif,0.0008513954932150624
20090331_051500_19729s5ms_Test14550.aif,0.0022652126016743427
20090331_051500_19739s4ms_Test14551.aif,0.010054953685036403
20090331_051500_19740s9ms_Test14552.aif,0.039689429437849075
20090331_051500_19751s2ms_Test14553.aif,0.023161847015614637
20090331_051500_19754s8ms_Test14554.aif,0.005628025415119144
20090331_051500_19763s2ms_Test14555.aif,0.02450401589627483
20090331_051500_19774s4ms_Test14556.aif,2.4023414881383125e-07
20090331_051500_19782s0ms_Test14557.aif,2.0705311476328402e-05
20090331_051500_19786s9ms_Test14558.aif,6.42919023247499e-06
20090331_051500_19793s2ms_Test14559.aif,0.0018757734711933106
20090331_051500_19794s7ms_Test14560.aif,3.8301173483741144e-05
20090331_051500_19796s1ms_Test14561.aif,1.471518671751744e-06
20090331_051500_19798s1ms_Test14562.aif,2.686184758366617e-05
20090331_053000_19802s4ms_Test14563.aif,0.0008658523582951678
20090331_053000_19814s6ms_Test14564.aif,0.0019378527921294106
20090331_053000_19816s9ms_Test14565.aif,0.9839465531702616
20090331_053000_19820s1ms_Test14566.aif,6.390241069202218e-06
20090331_053000_19825s2ms_Test14567.aif,1.977466888272294e-05
20090331_053000_19831s9ms_Test14568.aif,2.2711434027299317e-05
20090331_053000_19837s8ms_Test14569.aif,0.00014854925902886955
20090331_053000_19843s3ms_Test14570.aif,0.13104582200033632
20090331_053000_19844s7ms_Test14571.aif,3.884338159748877e-07
20090331_053000_19855s3ms_Test14572.aif,0.013019261555601708
20090331_053000_19856s3ms_Test14573.aif,0.003295726843240154
20090331_053000_19866s9ms_Test14574.aif,0.06234290387197575
20090331_053000_19869s2ms_Test14575.aif,0.04063228139822478
20090331_053000_19873s4ms_Test14576.aif,0.854357232862359
20090331_053000_19880s6ms_Test14577.aif,5.799266972542147e-06
20090331_053000_19887s5ms_Test14578.aif,7.693563970452572e-13
20090331_053000_19890s1ms_Test14579.aif,0.00023600935802721944
20090331_053000_19895s0ms_Test14580.aif,0.053105288733529814
20090331_053000_19897s9ms_Test14581.aif,0.012053662148005871
20090331_053000_19902s2ms_Test14582.aif,0.11634907202495054
20090331_053000_19904s9ms_Test14583.aif,0.007276112775469561
20090331_053000_19906s3ms_Test14584.aif,0.05500843846017527
20090331_053000_19911s0ms_Test14585.aif,0.00011232566523534497
20090331_053000_19917s8ms_Test14586.aif,0.0004633085686068892
20090331_053000_19923s1ms_Test14587.aif,0.0003924773364852043
20090331_053000_19929s2ms_Test14588.aif,0.01853514861395881
20090331_053000_19931s0ms_Test14589.aif,0.036899711131294
20090331_053000_19935s8ms_Test14590.aif,0.1550438444141738
20090331_053000_19949s7ms_Test14591.aif,0.025539110790695548
20090331_053000_19954s6ms_Test14592.aif,0.041133708278476296
20090331_053000_19955s7ms_Test14593.aif,0.00018293349230134363
20090331_053000_19961s1ms_Test14594.aif,1.7668912238157712e-08
20090331_053000_19967s0ms_Test14595.aif,3.138233871003312e-07
20090331_053000_19968s2ms_Test14596.aif,8.466575504485826e-06
20090331_053000_19971s0ms_Test14597.aif,0.028376192032887944
20090331_053000_19975s9ms_Test14598.aif,0.005591503868513793
20090331_053000_19978s8ms_Test14599.aif,5.307009597393161e-05
20090331_053000_19980s3ms_Test14600.aif,5.005716203102165e-07
20090331_053000_19982s6ms_Test14601.aif,0.0034099871187896103
20090331_053000_19986s1ms_Test14602.aif,3.648345528725035e-07
20090331_053000_19991s8ms_Test14603.aif,0.0028273385356451415
20090331_053000_19994s9ms_Test14604.aif,1.473768923714264e-05
20090331_053000_19996s8ms_Test14605.aif,0.05755221506978846
20090331_053000_20010s0ms_Test14606.aif,0.08937454974590561
20090331_053000_20016s7ms_Test14607.aif,0.6026443998259562
20090331_053000_20026s8ms_Test14608.aif,0.007016322945445818
20090331_053000_20032s4ms_Test14609.aif,0.010399241608475952
20090331_053000_20036s1ms_Test14610.aif,0.8705500549569067
20090331_053000_20037s6ms_Test14611.aif,0.0032009100188461616
20090331_053000_20042s0ms_Test14612.aif,3.864133864807958e-07
20090331_053000_20048s0ms_Test14613.aif,1.0387272707255938e-11
20090331_053000_20055s2ms_Test14614.aif,1.5837263920307495e-05
20090331_053000_20066s9ms_Test14615.aif,0.009033189879469236
20090331_053000_20068s6ms_Test14616.aif,0.007835104265795322
20090331_053000_20083s9ms_Test14617.aif,0.0004299844672569362
20090331_053000_20089s8ms_Test14618.aif,6.83130504737994e-08
20090331_053000_20092s5ms_Test14619.aif,0.022405308354435802
20090331_053000_20096s0ms_Test14620.aif,4.027686991363061e-07
20090331_053000_20106s7ms_Test14621.aif,0.07431029439008291
20090331_053000_20115s4ms_Test14622.aif,0.0033522035944549833
20090331_053000_20123s0ms_Test14623.aif,0.03916473939584545
20090331_053000_20132s9ms_Test14624.aif,7.274265181890156e-07
20090331_053000_20133s9ms_Test14625.aif,0.0024532406806615304
20090331_053000_20136s3ms_Test14626.aif,0.01885788011858893
20090331_053000_20139s8ms_Test14627.aif,0.0005516085050121613
20090331_053000_20143s3ms_Test14628.aif,0.04227980570291698
20090331_053000_20147s5ms_Test14629.aif,0.0008536320992550621
20090331_053000_20151s7ms_Test14630.aif,4.905675486190936e-05
20090331_053000_20159s5ms_Test14631.aif,0.00788128298072474
20090331_053000_20166s9ms_Test14632.aif,0.10809195598833529
20090331_053000_20176s8ms_Test14633.aif,0.11275393358250725
20090331_053000_20179s5ms_Test14634.aif,0.016725832027418192
20090331_053000_20188s6ms_Test14635.aif,0.09379137334165248
20090331_053000_20190s0ms_Test14636.aif,4.9002277120231365e-06
20090331_053000_20192s5ms_Test14637.aif,0.059110072414481775
20090331_053000_20204s3ms_Test14638.aif,0.16498654573338953
20090331_053000_20221s4ms_Test14639.aif,0.05952312020317295
20090331_053000_20230s3ms_Test14640.aif,0.005815200491649124
20090331_053000_20232s5ms_Test14641.aif,1.6052881043221738e-06
20090331_053000_20235s0ms_Test14642.aif,8.177203790557117e-15
20090331_053000_20239s4ms_Test14643.aif,0.12994588472027666
20090331_053000_20246s0ms_Test14644.aif,0.04140797354558649
20090331_053000_20247s3ms_Test14645.aif,0.0073093161261971375
20090331_053000_20257s3ms_Test14646.aif,0.11837040115952656
20090331_053000_20261s9ms_Test14647.aif,0.017371221644005102
20090331_053000_20263s5ms_Test14648.aif,2.881694977463221e-05
20090331_053000_20272s8ms_Test14649.aif,0.07148725389294903
20090331_053000_20284s5ms_Test14650.aif,5.870316206559998e-08
20090331_053000_20287s0ms_Test14651.aif,0.08457624956314742
20090331_053000_20293s5ms_Test14652.aif,0.0003085392183587464
20090331_053000_20298s0ms_Test14653.aif,2.860785411278631e-16
20090331_053000_20321s9ms_Test14654.aif,1.405653597034758e-20
20090331_053000_20346s4ms_Test14655.aif,0.0923071159131434
20090331_053000_20358s9ms_Test14656.aif,0.002354651338383719
20090331_053000_20360s9ms_Test14657.aif,0.00024119429992014527
20090331_053000_20363s7ms_Test14658.aif,0.28740787235971976
20090331_053000_20367s2ms_Test14659.aif,0.001204463498764573
20090331_053000_20385s8ms_Test14660.aif,0.15331513185657866
20090331_053000_20389s3ms_Test14661.aif,0.0002421332338824672
20090331_053000_20406s5ms_Test14662.aif,0.04164490430702324
20090331_053000_20415s6ms_Test14663.aif,0.05225378709391332
20090331_053000_20418s7ms_Test14664.aif,0.03319418436203301
20090331_053000_20422s2ms_Test14665.aif,0.000257649995292817
20090331_053000_20427s2ms_Test14666.aif,0.00045843001308720055
20090331_053000_20433s1ms_Test14667.aif,8.160548063211641e-09
20090331_053000_20440s6ms_Test14668.aif,0.9411695220469539
20090331_053000_20443s0ms_Test14669.aif,0.19749519064151405
20090331_053000_20446s9ms_Test14670.aif,1.9756161278124588e-07
20090331_053000_20458s7ms_Test14671.aif,0.01942824413136555
20090331_053000_20471s3ms_Test14672.aif,1.6255271585468128e-15
20090331_053000_20474s0ms_Test14673.aif,0.009575526280531215
20090331_053000_20477s1ms_Test14674.aif,1.2046249000805082e-07
20090331_053000_20489s0ms_Test14675.aif,0.00020672478544794018
20090331_053000_20494s9ms_Test14676.aif,1.6160573248009636e-05
20090331_053000_20501s0ms_Test14677.aif,1.0801750069591131e-05
20090331_053000_20507s1ms_Test14678.aif,0.9999997183809093
20090331_053000_20513s0ms_Test14679.aif,1.5001888609194317e-10
20090331_053000_20524s8ms_Test14680.aif,0.0056893497191932655
20090331_053000_20527s1ms_Test14681.aif,0.02154605055027067
20090331_053000_20530s2ms_Test14682.aif,6.985772459718567e-10
20090331_053000_20548s9ms_Test14683.aif,0.0012758870927158893
20090331_053000_20553s6ms_Test14684.aif,9.209317639123536e-05
20090331_053000_20555s2ms_Test14685.aif,5.747742764355344e-12
20090331_053000_20566s9ms_Test14686.aif,0.030522422984816028
20090331_053000_20582s2ms_Test14687.aif,0.10621653982888311
20090331_053000_20585s1ms_Test14688.aif,0.014340469006914493
20090331_053000_20586s9ms_Test14689.aif,0.0004108730481801299
20090331_053000_20602s5ms_Test14690.aif,0.03610865996026598
20090331_053000_20623s8ms_Test14691.aif,7.016357695077211e-12
20090331_053000_20635s6ms_Test14692.aif,3.5849766693941924e-05
20090331_053000_20641s3ms_Test14693.aif,4.7693474987367216e-08
20090331_053000_20648s8ms_Test14694.aif,0.052737154424637556
20090331_053000_20653s6ms_Test14695.aif,0.024335435446044235
20090331_053000_20675s3ms_Test14696.aif,0.05816794303797955
20090331_053000_20685s9ms_Test14697.aif,0.0006721685234726247
20090331_053000_20687s1ms_Test14698.aif,0.0005100324979495515
20090331_054500_20704s6ms_Test14699.aif,1.568665103656915e-11
20090331_054500_20706s3ms_Test14700.aif,0.0006609302634359917
20090331_054500_20707s7ms_Test14701.aif,0.01516907159767368
20090331_054500_20711s1ms_Test14702.aif,5.812823672640328e-06
20090331_054500_20718s7ms_Test14703.aif,0.019247738564572812
20090331_054500_20722s1ms_Test14704.aif,7.771343876521152e-15
20090331_054500_20735s2ms_Test14705.aif,9.555301745804981e-08
20090331_054500_20738s1ms_Test14706.aif,0.008175513155184583
20090331_054500_20742s2ms_Test14707.aif,0.1765971880907403
20090331_054500_20745s9ms_Test14708.aif,1.340219541638837e-06
20090331_054500_20748s2ms_Test14709.aif,0.578912792403471
20090331_054500_20752s6ms_Test14710.aif,0.005729454230763397
20090331_054500_20758s6ms_Test14711.aif,0.0023504711683811595
20090331_054500_20768s5ms_Test14712.aif,0.03195940752245741
20090331_054500_20773s8ms_Test14713.aif,0.0024325955464958643
20090331_054500_20788s3ms_Test14714.aif,0.004055712334193933
20090331_054500_20793s4ms_Test14715.aif,0.0009707944664368037
20090331_054500_20796s6ms_Test14716.aif,6.36413807258536e-05
20090331_054500_20798s3ms_Test14717.aif,0.0026712568373151086
20090331_054500_20821s1ms_Test14718.aif,0.01194393752910497
20090331_054500_20827s7ms_Test14719.aif,0.05453721149067376
20090331_054500_20831s0ms_Test14720.aif,4.579501705720037e-06
20090331_054500_20832s4ms_Test14721.aif,2.169608795398044e-05
20090331_054500_20865s0ms_Test14722.aif,0.0015154547949687773
20090331_054500_20871s6ms_Test14723.aif,0.049274736813737896
20090331_054500_20919s7ms_Test14724.aif,0.0051919987135467215
20090331_054500_20920s8ms_Test14725.aif,0.001119574343431316
20090331_054500_20927s4ms_Test14726.aif,0.0701912346594959
20090331_054500_20932s6ms_Test14727.aif,4.645094755977234e-05
20090331_054500_20937s9ms_Test14728.aif,2.57408422921515e-08
20090331_054500_20946s7ms_Test14729.aif,1.5869036778008114e-10
20090331_054500_20954s2ms_Test14730.aif,0.005319873767503778
20090331_054500_20956s9ms_Test14731.aif,0.000527980373334915
20090331_054500_20959s0ms_Test14732.aif,0.00026397828591500955
20090331_054500_20960s7ms_Test14733.aif,1.6906085570316756e-06
20090331_054500_20968s7ms_Test14734.aif,0.00028396671759885796
20090331_054500_20973s5ms_Test14735.aif,3.6291588568965497e-08
20090331_054500_20979s1ms_Test14736.aif,1.0803061773758313e-11
20090331_054500_20985s6ms_Test14737.aif,1.7944031693467518e-05
20090331_054500_20998s4ms_Test14738.aif,3.208509716783272e-11
20090331_054500_21003s2ms_Test14739.aif,0.0011042669224948913
20090331_054500_21004s8ms_Test14740.aif,1.6903236036756368e-06
20090331_054500_21066s2ms_Test14741.aif,0.014942432590384296
20090331_054500_21069s1ms_Test14742.aif,6.138538583219363e-06
20090331_054500_21071s5ms_Test14743.aif,9.304179233527578e-07
20090331_054500_21074s4ms_Test14744.aif,9.169950850711348e-10
20090331_054500_21081s9ms_Test14745.aif,2.0748707572032804e-13
20090331_054500_21092s2ms_Test14746.aif,1.2301301392046867e-09
20090331_054500_21093s9ms_Test14747.aif,0.3600774808586201
20090331_054500_21098s3ms_Test14748.aif,0.004904913179994738
20090331_054500_21099s8ms_Test14749.aif,2.0954707631537957e-05
20090331_054500_21107s7ms_Test14750.aif,0.10323027560314517
20090331_054500_21111s9ms_Test14751.aif,1.2451908398761179e-05
20090331_054500_21116s2ms_Test14752.aif,0.0010076490527501378
20090331_054500_21118s0ms_Test14753.aif,2.4433117920358544e-05
20090331_054500_21118s8ms_Test14754.aif,5.439581258200898e-05
20090331_054500_21123s9ms_Test14755.aif,1.2042339919858147e-10
20090331_054500_21126s7ms_Test14756.aif,0.0023578891874006186
20090331_054500_21129s4ms_Test14757.aif,2.505801292015972e-09
20090331_054500_21136s3ms_Test14758.aif,0.0002166965411146351
20090331_054500_21142s1ms_Test14759.aif,0.0015952335613393948
20090331_054500_21146s9ms_Test14760.aif,5.0795287756236425e-06
20090331_054500_21160s0ms_Test14761.aif,2.286411520011739e-05
20090331_054500_21166s0ms_Test14762.aif,1.9670348972170133e-08
20090331_054500_21170s5ms_Test14763.aif,6.009056531179168e-09
20090331_054500_21172s0ms_Test14764.aif,0.00045434349601262595
20090331_054500_21173s7ms_Test14765.aif,0.021247485686318093
