id,EAP,HPL,MWS
id17414,0.0005000000000000004,0.0005000000000000004,0.999
id00518,0.999,0.0005000000000000004,0.0005000000000000004
id17033,0.032107774312315866,0.9580186961740632,0.009873529513620964
id27523,0.0005000000000000004,0.0005000000000000004,0.999
id07027,0.0005000000000000004,0.0005000000000000004,0.999
id13178,0.10245875628693936,0.8916909809349753,0.00585026277808527
id22403,0.0005000000000000004,0.0005000000000000004,0.999
id13032,0.2046692708986988,0.7013402020814534,0.09399052701984785
id25640,0.999,0.0005000000000000004,0.0005000000000000004
id27195,0.24483033549161354,0.6299452014112654,0.12522446309712107
id17649,0.18123295002727835,0.7703812962443772,0.048385753728344395
id05870,0.027730872214106424,0.9531594654167037,0.01910966236918982
id08371,0.999,0.0005000000000000004,0.0005000000000000004
id05779,0.232835808654139,0.7472982812723616,0.019865910073499332
id17754,0.999,0.0005000000000000004,0.0005000000000000004
id23459,0.999,0.0005000000000000004,0.0005000000000000004
id00272,0.0005000000000000004,0.0005000000000000004,0.999
id16976,0.07811585614060466,0.8887266678315311,0.03315747602786425
id19536,0.0005000000000000004,0.0005000000000000004,0.999
id15607,0.999,0.0005000000000000004,0.0005000000000000004
id22387,0.0005000000000000004,0.0005000000000000004,0.999
id18500,0.999,0.0005000000000000004,0.0005000000000000004
id14233,0.0005000000000000004,0.0005000000000000004,0.999
id06035,0.0033172990856255337,0.9790303222327836,0.01765237868159087
id10373,0.017106649496695037,0.971028050322303,0.011865300181001943
id03405,0.0005000000000000004,0.0005000000000000004,0.999
id26799,0.038778793344119405,0.5881699862501237,0.37305122040575683
id07845,0.5316760855996528,0.34494395058515087,0.12337996381519625
id24750,0.15687626798475532,0.7029822928154263,0.14014143919981828
id08954,0.999,0.0005000000000000004,0.0005000000000000004
id11528,0.0005000000000000004,0.0005000000000000004,0.999
id16004,0.2199214516720729,0.6696937583513467,0.11038478997658038
id26048,0.0005000000000000004,0.0005000000000000004,0.999
id02212,0.009287446515501384,0.9485467649789725,0.04216578850552625
id06719,0.999,0.0005000000000000004,0.0005000000000000004
id26149,0.006979504661332207,0.02027402501452148,0.9727464703241463
id18903,0.0005000000000000004,0.0005000000000000004,0.999
id08886,0.049458969802050376,0.8855972977804091,0.06494373241754063
id04680,0.999,0.0005000000000000004,0.0005000000000000004
id11370,0.11578545321725112,0.8191735028909853,0.06504104389176367
id10177,0.08221844369007895,0.8930944263924403,0.024687129917480836
id17547,0.999,0.0005000000000000004,0.0005000000000000004
id27721,0.0005000000000000004,0.0005000000000000004,0.999
id22691,0.0005000000000000004,0.0005000000000000004,0.999
id22223,0.999,0.0005000000000000004,0.0005000000000000004
id08436,0.00519873654435574,0.9811993218350964,0.013601941620547682
id27049,0.0005000000000000004,0.0005000000000000004,0.999
id08661,0.0005000000000000004,0.0005000000000000004,0.999
id14437,0.0005000000000000004,0.0005000000000000004,0.999
id20445,0.04646657011294532,0.9484417129328758,0.00509171695417887
id16017,0.999,0.0005000000000000004,0.0005000000000000004
id26707,0.24839235940820215,0.6038126525791063,0.14779498801269142
id05864,0.010295227349451683,0.8565628943037142,0.13314187834683397
id01820,0.999,0.0005000000000000004,0.0005000000000000004
id20312,0.0005000000000000004,0.0005000000000000004,0.999
id00338,0.999,0.0005000000000000004,0.0005000000000000004
id08834,0.0005000000000000004,0.0005000000000000004,0.999
id15472,0.0005000000000000004,0.0005000000000000004,0.999
id22975,0.0005000000000000004,0.0005000000000000004,0.999
id18049,0.023564939511089407,0.9652991329669828,0.011135927521927809
id09293,0.999,0.0005000000000000004,0.0005000000000000004
id05531,0.019425495847019976,0.9166996134485541,0.06387489070442573
id25011,0.0005000000000000004,0.0005000000000000004,0.999
id10383,0.082920965990145,0.7670353087725565,0.15004372523729836
id06209,0.999,0.0005000000000000004,0.0005000000000000004
id06805,0.0005000000000000004,0.0005000000000000004,0.999
id27444,0.999,0.0005000000000000004,0.0005000000000000004
id14989,0.999,0.0005000000000000004,0.0005000000000000004
id04199,0.0034764371357550463,0.971759489656518,0.02476407320772705
id26510,0.14970241570696408,0.8269277866495325,0.023369797643503387
id24539,0.0005000000000000004,0.0005000000000000004,0.999
id06895,0.0005000000000000004,0.0005000000000000004,0.999
id07646,0.6235350162623132,0.33526634466032945,0.041198639077357324
id26877,0.0382438229592997,0.8563335043906282,0.10542267265007227
id21582,0.999,0.0005000000000000004,0.0005000000000000004
id13820,0.999,0.0005000000000000004,0.0005000000000000004
id06270,0.999,0.0005000000000000004,0.0005000000000000004
id21297,0.0005000000000000004,0.0005000000000000004,0.999
id12342,0.0005000000000000004,0.0005000000000000004,0.999
id24899,0.31940543455073206,0.668035368016338,0.012559197432929981
id17818,0.0005000000000000004,0.0005000000000000004,0.999
id25367,0.999,0.0005000000000000004,0.0005000000000000004
id20336,0.012346942259167003,0.9409455139855966,0.04670754375523647
id13952,0.999,0.0005000000000000004,0.0005000000000000004
id18891,0.016106361706762377,0.9393884201561723,0.04450521813706532
id23341,0.999,0.0005000000000000004,0.0005000000000000004
id16262,0.999,0.0005000000000000004,0.0005000000000000004
id22440,0.24108124103495007,0.5552419323973675,0.20367682656768243
id02746,0.999,0.0005000000000000004,0.0005000000000000004
id02150,0.999,0.0005000000000000004,0.0005000000000000004
id27914,0.06897237282610005,0.9092376764068936,0.021789950767006405
id20728,0.24888362406780679,0.588119748129689,0.16299662780250418
id19289,0.0005000000000000004,0.0005000000000000004,0.999
id15681,0.999,0.0005000000000000004,0.0005000000000000004
id04535,0.0005000000000000004,0.0005000000000000004,0.999
id05844,0.999,0.0005000000000000004,0.0005000000000000004
id19649,0.0005000000000000004,0.0005000000000000004,0.999
id18239,0.999,0.0005000000000000004,0.0005000000000000004
id12373,0.0005000000000000004,0.0005000000000000004,0.999
id15896,0.0005000000000000004,0.0005000000000000004,0.999
id26350,0.999,0.0005000000000000004,0.0005000000000000004
id25144,0.0005000000000000004,0.0005000000000000004,0.999
id02340,0.0005000000000000004,0.0005000000000000004,0.999
id22619,0.999,0.0005000000000000004,0.0005000000000000004
id01436,0.0005000000000000004,0.0005000000000000004,0.999
id11974,0.999,0.0005000000000000004,0.0005000000000000004
id25301,0.05845610532518789,0.9298788642966952,0.011665030378116885
id02386,0.999,0.0005000000000000004,0.0005000000000000004
id02896,0.0005000000000000004,0.0005000000000000004,0.999
id10113,0.0005000000000000004,0.0005000000000000004,0.999
id24026,0.999,0.0005000000000000004,0.0005000000000000004
id04062,0.0005000000000000004,0.0005000000000000004,0.999
id00446,0.999,0.0005000000000000004,0.0005000000000000004
id12604,0.0353121450174652,0.9481853790763819,0.016502475906152975
id10665,0.0005000000000000004,0.0005000000000000004,0.999
id24631,0.999,0.0005000000000000004,0.0005000000000000004
id18585,0.999,0.0005000000000000004,0.0005000000000000004
id20131,0.999,0.0005000000000000004,0.0005000000000000004
id05533,0.11952689521910746,0.739653222061679,0.1408198827192135
id02780,0.003945116076203393,0.9406659543764391,0.05538892954735761
id14862,0.999,0.0005000000000000004,0.0005000000000000004
id00021,0.999,0.0005000000000000004,0.0005000000000000004
id07710,0.11308461162423532,0.8804310517179982,0.0064843366577665585
id05997,0.0005000000000000004,0.0005000000000000004,0.999
id13096,0.999,0.0005000000000000004,0.0005000000000000004
id08190,0.23005760623461063,0.48713378806947266,0.2828086056959167
id12224,0.0005000000000000004,0.0005000000000000004,0.999
id26772,0.0005000000000000004,0.0005000000000000004,0.999
id13471,0.0005000000000000004,0.0005000000000000004,0.999
id13042,0.04845478716070869,0.9377136927916561,0.013831520047635264
id19752,0.999,0.0005000000000000004,0.0005000000000000004
id17354,0.999,0.0005000000000000004,0.0005000000000000004
id05348,0.3061306069032681,0.31650785916793395,0.37736153392879795
id01089,0.999,0.0005000000000000004,0.0005000000000000004
id15415,0.0005000000000000004,0.0005000000000000004,0.999
id23185,0.017015803358265108,0.9635880522110237,0.01939614443071117
id15948,0.0005000000000000004,0.0005000000000000004,0.999
id18960,0.0005000000000000004,0.0005000000000000004,0.999
id04259,0.0005000000000000004,0.0005000000000000004,0.999
id04835,0.999,0.0005000000000000004,0.0005000000000000004
id00646,0.999,0.0005000000000000004,0.0005000000000000004
id07794,0.0005000000000000004,0.0005000000000000004,0.999
id27295,0.999,0.0005000000000000004,0.0005000000000000004
id03761,0.999,0.0005000000000000004,0.0005000000000000004
id18699,0.999,0.0005000000000000004,0.0005000000000000004
id13777,0.999,0.0005000000000000004,0.0005000000000000004
id16379,0.05583145972558631,0.9411427053781516,0.003025834896261997
id11274,0.00690591065154472,0.9806877777934638,0.01240631155499133
id22447,0.999,0.0005000000000000004,0.0005000000000000004
id09330,0.6206146073957033,0.37183731090378525,0.0075480817005114526
id24568,0.0005000000000000004,0.0005000000000000004,0.999
id20813,0.0006436334288830431,0.9976041271648415,0.0017522394062753665
id26929,0.999,0.0005000000000000004,0.0005000000000000004
id00474,0.0005000000000000004,0.0005000000000000004,0.999
id26179,0.082329559638033,0.8609770612067502,0.05669337915521699
id06170,0.14213452340372454,0.7235473585690502,0.13431811802722524
id24118,0.0390075650499982,0.32289687936763933,0.6380955555823624
id12164,0.0005000000000000004,0.0005000000000000004,0.999
id14704,0.18026358875348492,0.3495430905997441,0.47019332064677094
id24051,0.999,0.0005000000000000004,0.0005000000000000004
id07214,0.999,0.0005000000000000004,0.0005000000000000004
id09626,0.004775918614805756,0.9689974531220453,0.02622662826314885
id08459,0.0005000000000000004,0.999,0.0005000000000000004
id05958,0.999,0.0005000000000000004,0.0005000000000000004
id06807,0.0369236071726193,0.3512283043269186,0.6118480885004621
id11472,0.0005000000000000004,0.0005000000000000004,0.999
id03693,0.999,0.0005000000000000004,0.0005000000000000004
id11971,0.9913908774143507,0.003949497120656485,0.004659625464992814
id07863,0.0005000000000000004,0.0005000000000000004,0.999
id12806,0.0005000000000000004,0.0005000000000000004,0.999
id22335,0.007816700444053554,0.9901060101995204,0.002077289356426072
id02889,0.02146965930952096,0.9578140996332478,0.020716241057231233
id14307,0.999,0.0005000000000000004,0.0005000000000000004
id03780,0.999,0.0005000000000000004,0.0005000000000000004
id20927,0.999,0.0005000000000000004,0.0005000000000000004
id06114,0.999,0.0005000000000000004,0.0005000000000000004
id19955,0.0005000000000000004,0.0005000000000000004,0.999
id05083,0.35567894812143275,0.60851800419684,0.03580304768172718
id16420,0.0005000000000000004,0.0005000000000000004,0.999
id18866,0.08958028892954319,0.6973455911355473,0.21307411993490943
id16425,0.1971576428572458,0.7962160542980584,0.006626302844695629
id04763,0.999,0.0005000000000000004,0.0005000000000000004
id13424,0.0005000000000000004,0.0005000000000000004,0.999
id14653,0.0005000000000000004,0.0005000000000000004,0.999
id12637,0.999,0.0005000000000000004,0.0005000000000000004
id10612,0.0005000000000000004,0.0005000000000000004,0.999
id10191,0.3084454547252286,0.6550248267375051,0.03652971853726633
id22047,0.999,0.0005000000000000004,0.0005000000000000004
id13726,0.0005000000000000004,0.0005000000000000004,0.999
id16394,0.18730163241753647,0.7874075525532526,0.02529081502921094
id16723,0.01712085319818252,0.9652094192349109,0.017669727566906778
id22819,0.017231868700766054,0.23724919818817963,0.7455189331110543
id01550,0.999,0.0005000000000000004,0.0005000000000000004
id10427,0.999,0.0005000000000000004,0.0005000000000000004
id00480,0.0005000000000000004,0.0005000000000000004,0.999
id08197,0.999,0.0005000000000000004,0.0005000000000000004
id17927,0.2499791076785273,0.6693905789965301,0.08063031332494262
id01831,0.007779533550651581,0.964511613362687,0.027708853086661364
id27206,0.999,0.0005000000000000004,0.0005000000000000004
id06106,0.999,0.0005000000000000004,0.0005000000000000004
id14602,0.0005000000000000004,0.999,0.0005000000000000004
id14295,0.999,0.0005000000000000004,0.0005000000000000004
id13835,0.999,0.0005000000000000004,0.0005000000000000004
id17162,0.4559484586842362,0.4493228357342794,0.09472870558148447
id09149,0.999,0.0005000000000000004,0.0005000000000000004
id22959,0.999,0.0005000000000000004,0.0005000000000000004
id04363,0.999,0.0005000000000000004,0.0005000000000000004
id14052,0.0005000000000000004,0.0005000000000000004,0.999
id06966,0.18044914269158607,0.7948623453775154,0.024688511930898518
id09072,0.0005000000000000004,0.0005000000000000004,0.999
id27860,0.02704593644915832,0.9572064271558035,0.015747636395038067
id10491,0.999,0.0005000000000000004,0.0005000000000000004
id10097,0.0005000000000000004,0.0005000000000000004,0.999
id04729,0.999,0.0005000000000000004,0.0005000000000000004
id01514,0.999,0.0005000000000000004,0.0005000000000000004
id01810,0.0005000000000000004,0.0005000000000000004,0.999
id17993,0.0005000000000000004,0.0005000000000000004,0.999
id07494,0.999,0.0005000000000000004,0.0005000000000000004
id06286,0.286060006836928,0.4402663563329738,0.27367363683009827
id24473,0.020320770168117973,0.9758251849433426,0.003854044888539436
id19387,0.0005000000000000004,0.0005000000000000004,0.999
id05052,0.0005000000000000004,0.0005000000000000004,0.999
id10195,0.999,0.0005000000000000004,0.0005000000000000004
id09733,0.22774259307829908,0.7479240059575967,0.024333400964104284
id04704,0.03880304179877083,0.5632030551052094,0.39799390309601973
id14363,0.999,0.0005000000000000004,0.0005000000000000004
id20531,0.999,0.0005000000000000004,0.0005000000000000004
id11985,0.01631102570705121,0.9811241320885226,0.002564842204426217
id15470,0.03693470232848658,0.6033314526539112,0.3597338450176022
id14132,0.999,0.0005000000000000004,0.0005000000000000004
id20154,0.0005000000000000004,0.0005000000000000004,0.999
id01804,0.999,0.0005000000000000004,0.0005000000000000004
id06016,0.0005000000000000004,0.0005000000000000004,0.999
id26570,0.23494771690150298,0.2588222828235831,0.5062300002749139
id07511,0.0005000000000000004,0.0005000000000000004,0.999
id18116,0.0005000000000000004,0.0005000000000000004,0.999
id21977,0.999,0.0005000000000000004,0.0005000000000000004
id21241,0.0005000000000000004,0.0005000000000000004,0.999
id00526,0.999,0.0005000000000000004,0.0005000000000000004
id26887,0.999,0.0005000000000000004,0.0005000000000000004
id07812,0.14365203951204464,0.8028496652341631,0.053498295253792044
id06946,0.999,0.0005000000000000004,0.0005000000000000004
id26152,0.999,0.0005000000000000004,0.0005000000000000004
id23346,0.0005000000000000004,0.0005000000000000004,0.999
id20423,0.02672643790136639,0.4809252727648744,0.4923482893337592
id02472,0.999,0.0005000000000000004,0.0005000000000000004
id10067,0.999,0.0005000000000000004,0.0005000000000000004
id18913,0.999,0.0005000000000000004,0.0005000000000000004
id06021,0.999,0.0005000000000000004,0.0005000000000000004
id09383,0.999,0.0005000000000000004,0.0005000000000000004
id05039,0.1958596221287875,0.5222475705743224,0.28189280729689015
id17961,0.011951462750603619,0.9844185161479602,0.0036300211014361956
id07303,0.999,0.0005000000000000004,0.0005000000000000004
id12014,0.999,0.0005000000000000004,0.0005000000000000004
id24571,0.999,0.0005000000000000004,0.0005000000000000004
id14753,0.0005000000000000004,0.0005000000000000004,0.999
id23881,0.0005000000000000004,0.0005000000000000004,0.999
id15308,0.0005000000000000004,0.0005000000000000004,0.999
id26981,0.60629372096212,0.34986016131698766,0.04384611772089231
id02004,0.999,0.0005000000000000004,0.0005000000000000004
id27588,0.16647413322170584,0.8253554646238431,0.008170402154450964
id01412,0.999,0.0005000000000000004,0.0005000000000000004
id07330,0.999,0.0005000000000000004,0.0005000000000000004
id06458,0.999,0.0005000000000000004,0.0005000000000000004
id24374,0.999,0.0005000000000000004,0.0005000000000000004
id21074,0.4498511696828566,0.5274606457662679,0.022688184550875387
id14698,0.999,0.0005000000000000004,0.0005000000000000004
id02828,0.09167923831617793,0.597830124604092,0.3104906370797299
id17007,0.999,0.0005000000000000004,0.0005000000000000004
id10321,0.999,0.0005000000000000004,0.0005000000000000004
id27020,0.999,0.0005000000000000004,0.0005000000000000004
id07994,0.0005000000000000004,0.0005000000000000004,0.999
id17693,0.999,0.0005000000000000004,0.0005000000000000004
id12249,0.999,0.0005000000000000004,0.0005000000000000004
id17618,0.999,0.0005000000000000004,0.0005000000000000004
id03610,0.013452976137469203,0.9623669363328596,0.024180087529671226
id25299,0.13489041616323028,0.8507541594055639,0.014355424431205941
id26302,0.0005000000000000004,0.0005000000000000004,0.999
id25671,0.999,0.0005000000000000004,0.0005000000000000004
id05337,0.999,0.0005000000000000004,0.0005000000000000004
id14314,0.9965570823703537,0.0012862808019138852,0.0021566368277325565
id06153,0.10841963259233822,0.755834575998933,0.13574579140872892
id23640,0.999,0.0005000000000000004,0.0005000000000000004
id11609,0.0005000000000000004,0.0005000000000000004,0.999
id01587,0.18959207788576604,0.7225886826104368,0.08781923950379715
id07840,0.025499838989097856,0.9699219084267372,0.004578252584165046
id08776,0.0005000000000000004,0.0005000000000000004,0.999
id23823,0.0005000000000000004,0.0005000000000000004,0.999
id01988,0.999,0.0005000000000000004,0.0005000000000000004
id00914,0.0005000000000000004,0.0005000000000000004,0.999
id08782,0.1828603324787321,0.5658981035499713,0.2512415639712966
id19523,0.999,0.0005000000000000004,0.0005000000000000004
id16255,0.999,0.0005000000000000004,0.0005000000000000004
id24994,0.999,0.0005000000000000004,0.0005000000000000004
id08320,0.6867760955285528,0.29594282633703917,0.01728107813440798
id13435,0.999,0.0005000000000000004,0.0005000000000000004
id16169,0.999,0.0005000000000000004,0.0005000000000000004
id14648,0.0005000000000000004,0.0005000000000000004,0.999
id05166,0.0005000000000000004,0.0005000000000000004,0.999
id03127,0.999,0.0005000000000000004,0.0005000000000000004
id17861,0.0013336644932699785,0.9980739540829032,0.0005923814238269053
id26015,0.999,0.0005000000000000004,0.0005000000000000004
id18370,0.09573649443934652,0.8660054934603953,0.03825801210025828
id09060,0.0005000000000000004,0.0005000000000000004,0.999
id24091,0.999,0.0005000000000000004,0.0005000000000000004
id07104,0.0005000000000000004,0.0005000000000000004,0.999
id11356,0.999,0.0005000000000000004,0.0005000000000000004
id06470,0.0005000000000000004,0.0005000000000000004,0.999
id01589,0.0005000000000000004,0.0005000000000000004,0.999
id08554,0.0005000000000000004,0.0005000000000000004,0.999
id09159,0.0005000000000000004,0.0005000000000000004,0.999
id27923,0.348142480234273,0.6293941778130452,0.022463341952681834
id21805,0.999,0.0005000000000000004,0.0005000000000000004
id25913,0.002606024024138602,0.9855313701662164,0.011862605809645089
id22133,0.023367426904943145,0.8505850100549373,0.1260475630401196
id23578,0.0005000000000000004,0.0005000000000000004,0.999
id19906,0.999,0.0005000000000000004,0.0005000000000000004
id23425,0.999,0.0005000000000000004,0.0005000000000000004
id24419,0.0005000000000000004,0.0005000000000000004,0.999
id04882,0.0005000000000000004,0.0005000000000000004,0.999
id05907,0.0005000000000000004,0.0005000000000000004,0.999
id03304,0.999,0.0005000000000000004,0.0005000000000000004
id25903,0.999,0.0005000000000000004,0.0005000000000000004
id24644,0.0005000000000000004,0.0005000000000000004,0.999
id12457,0.0005000000000000004,0.0005000000000000004,0.999
id12678,0.0005000000000000004,0.0005000000000000004,0.999
id00745,0.0005000000000000004,0.999,0.0005000000000000004
id11492,0.0005000000000000004,0.0005000000000000004,0.999
id17684,0.026028681809047494,0.9498340819506577,0.024137236240294777
id03031,0.999,0.0005000000000000004,0.0005000000000000004
id02734,0.999,0.0005000000000000004,0.0005000000000000004
id18707,0.999,0.0005000000000000004,0.0005000000000000004
id19611,0.0012209819228971598,0.9985387647899756,0.00024025328712724982
id21666,0.0005000000000000004,0.0005000000000000004,0.999
id02381,0.999,0.0005000000000000004,0.0005000000000000004
id10121,0.0005000000000000004,0.0005000000000000004,0.999
id08625,0.029147142659966218,0.9024230984666551,0.06842975887337861
id23705,0.27271766047189144,0.6729918349160394,0.05429050461206905
id11071,0.999,0.0005000000000000004,0.0005000000000000004
id04112,0.999,0.0005000000000000004,0.0005000000000000004
id07009,0.319306968858108,0.5843325109052614,0.09636052023663069
id20858,0.0005000000000000004,0.0005000000000000004,0.999
id22933,0.999,0.0005000000000000004,0.0005000000000000004
id23387,0.999,0.0005000000000000004,0.0005000000000000004
id27440,0.999,0.0005000000000000004,0.0005000000000000004
id22802,0.27269801355653067,0.6102216829464681,0.11708030349700127
id15646,0.999,0.0005000000000000004,0.0005000000000000004
id20764,0.5900336979375016,0.3114549053262255,0.0985113967362729
id13962,0.999,0.0005000000000000004,0.0005000000000000004
id21222,0.012504513802085962,0.9800810051389787,0.0074144810589353355
id15100,0.999,0.0005000000000000004,0.0005000000000000004
id26646,0.999,0.0005000000000000004,0.0005000000000000004
id20580,0.999,0.0005000000000000004,0.0005000000000000004
id03361,0.999,0.0005000000000000004,0.0005000000000000004
id16997,0.999,0.0005000000000000004,0.0005000000000000004
id03766,0.13715598136943752,0.8195921633543648,0.043251855276197744
id25308,0.11692584443143231,0.8080587384077159,0.0750154171608517
id14227,0.999,0.0005000000000000004,0.0005000000000000004
id18981,0.999,0.0005000000000000004,0.0005000000000000004
id08604,0.999,0.0005000000000000004,0.0005000000000000004
id01231,0.0005000000000000004,0.0005000000000000004,0.999
id14396,0.999,0.0005000000000000004,0.0005000000000000004
id10664,0.999,0.0005000000000000004,0.0005000000000000004
id25054,0.999,0.0005000000000000004,0.0005000000000000004
id21090,0.0005000000000000004,0.0005000000000000004,0.999
id18919,0.3114206791222832,0.6498007169558744,0.03877860392184238
id09306,0.999,0.0005000000000000004,0.0005000000000000004
id17472,0.0037070340158099164,0.9679585636666613,0.0283344023175287
id16216,0.999,0.0005000000000000004,0.0005000000000000004
id16476,0.0005000000000000004,0.0005000000000000004,0.999
id03744,0.999,0.0005000000000000004,0.0005000000000000004
id01447,0.06325204894723939,0.8875439566031789,0.049203994449581775
id02156,0.04185080467924462,0.8943600455524212,0.06378914976833423
id08234,0.052918777575029496,0.9163756282014666,0.030705594223504124
id23588,0.999,0.0005000000000000004,0.0005000000000000004
id05199,0.999,0.0005000000000000004,0.0005000000000000004
id02550,0.08887348229985412,0.899670522375169,0.011455995324976783
id11023,0.14519042717558633,0.5579793327151825,0.2968302401092312
id05877,0.999,0.0005000000000000004,0.0005000000000000004
id20169,0.001329550638651397,0.9841567985154445,0.01451365084590438
id01479,0.1032732202815591,0.3807747510841693,0.5159520286342716
id06362,0.0005000000000000004,0.0005000000000000004,0.999
id24209,0.0005000000000000004,0.0005000000000000004,0.999
id24989,0.0005000000000000004,0.0005000000000000004,0.999
id20617,0.0005000000000000004,0.0005000000000000004,0.999
id01558,0.0005000000000000004,0.0005000000000000004,0.999
id08401,0.16913812928641386,0.7358648887446622,0.09499698196892395
id22432,0.011328728700386516,0.8695329395758381,0.11913833172377544
id08491,0.999,0.0005000000000000004,0.0005000000000000004
id27653,0.01640648287721531,0.8684654216871124,0.11512809543567228
id26541,0.0005000000000000004,0.0005000000000000004,0.999
id15879,0.002419708412119044,0.9935870094090022,0.003993282178878913
id11158,0.999,0.0005000000000000004,0.0005000000000000004
id07126,0.0005000000000000004,0.0005000000000000004,0.999
id13453,0.999,0.0005000000000000004,0.0005000000000000004
id14370,0.999,0.0005000000000000004,0.0005000000000000004
id11798,0.0005000000000000004,0.0005000000000000004,0.999
id02066,0.999,0.0005000000000000004,0.0005000000000000004
id17208,0.0005000000000000004,0.0005000000000000004,0.999
id03477,0.999,0.0005000000000000004,0.0005000000000000004
id12433,0.0005000000000000004,0.0005000000000000004,0.999
id27240,0.0005000000000000004,0.0005000000000000004,0.999
id15202,0.999,0.0005000000000000004,0.0005000000000000004
id26452,0.03294019262386669,0.9615456132640355,0.00551419411209768
id27047,0.999,0.0005000000000000004,0.0005000000000000004
id19750,0.0005000000000000004,0.0005000000000000004,0.999
id09647,0.02209172714969693,0.9362271235181169,0.041681149332186036
id12835,0.999,0.0005000000000000004,0.0005000000000000004
id14678,0.0017631682071053486,0.9980798411055137,0.00015699068738111825
id14267,0.0036432736620213703,0.9269545354426617,0.06940219089531688
id05722,0.377483777650236,0.6076020872766383,0.01491413507312576
id11045,0.024258054967378928,0.9745620117808873,0.0011799332517336944
id25605,0.3831119834882478,0.2162270352712047,0.40066098124054744
id09535,0.999,0.0005000000000000004,0.0005000000000000004
id24161,0.999,0.0005000000000000004,0.0005000000000000004
id23260,0.999,0.0005000000000000004,0.0005000000000000004
id03550,0.0005000000000000004,0.0005000000000000004,0.999
id03978,0.999,0.0005000000000000004,0.0005000000000000004
id10960,0.005841105774407833,0.9352712548142584,0.05888763941133383
id23563,0.07043142004028058,0.8444528779742638,0.08511570198545572
id09598,0.01780082107515288,0.919721621139842,0.06247755778500517
id11836,0.23441332337849435,0.05745892621529559,0.70812775040621
id01564,0.1329364039571383,0.5076240956412736,0.3594395004015881
id08260,0.062481044777519604,0.8639205785954082,0.07359837662707211
id26693,0.999,0.0005000000000000004,0.0005000000000000004
id05818,0.999,0.0005000000000000004,0.0005000000000000004
id10052,0.0005000000000000004,0.0005000000000000004,0.999
id06996,0.0005000000000000004,0.0005000000000000004,0.999
id03498,0.999,0.0005000000000000004,0.0005000000000000004
id24171,0.999,0.0005000000000000004,0.0005000000000000004
id03216,0.3840373710388161,0.40872682933705107,0.20723579962413285
id13713,0.0005000000000000004,0.0005000000000000004,0.999
id21438,0.4328349386359365,0.39881291681626607,0.16835214454779757
id05120,0.011716694662389136,0.9866007630773865,0.00168254226022438
id26274,0.999,0.0005000000000000004,0.0005000000000000004
id19486,0.0005000000000000004,0.0005000000000000004,0.999
id00056,0.0762249938153938,0.7604418808205359,0.16333312536407021
id08986,0.13317890582267747,0.8534495361244742,0.013371558052848323
id16920,0.0005000000000000004,0.999,0.0005000000000000004
id25020,0.0005000000000000004,0.0005000000000000004,0.999
id08816,0.999,0.0005000000000000004,0.0005000000000000004
id10222,0.0005000000000000004,0.0005000000000000004,0.999
id20729,0.0005000000000000004,0.0005000000000000004,0.999
id11416,0.999,0.0005000000000000004,0.0005000000000000004
id21626,0.999,0.0005000000000000004,0.0005000000000000004
id27918,0.0005000000000000004,0.0005000000000000004,0.999
id23794,0.999,0.0005000000000000004,0.0005000000000000004
id25676,0.03795765612525313,0.8393493096392718,0.12269303423547509
id20582,0.0005000000000000004,0.0005000000000000004,0.999
id19525,0.999,0.0005000000000000004,0.0005000000000000004
id22885,0.030398346775042953,0.938805150633876,0.030796502591080972
id04386,0.999,0.0005000000000000004,0.0005000000000000004
id21869,0.999,0.0005000000000000004,0.0005000000000000004
id02252,0.0005000000000000004,0.0005000000000000004,0.999
id17132,0.01633128059688664,0.9760260810348013,0.007642638368312122
id15261,0.999,0.0005000000000000004,0.0005000000000000004
id25890,0.0024604240150404625,0.9825559011817846,0.014983674803175027
id12308,0.003875329333236012,0.9554904688773684,0.04063420178939564
id19157,0.999,0.0005000000000000004,0.0005000000000000004
id01053,0.999,0.0005000000000000004,0.0005000000000000004
id01274,0.02281267895357408,0.9734065357035022,0.003780785342923641
id23684,0.005428680442263885,0.9780782145362239,0.016493105021512227
id09483,0.0005000000000000004,0.0005000000000000004,0.999
id14048,0.0034912293284041617,0.9852729039577232,0.011235866713872656
id17452,0.999,0.0005000000000000004,0.0005000000000000004
id19712,0.9441793607656279,0.001269142282520383,0.05455149695185157
id19305,0.999,0.0005000000000000004,0.0005000000000000004
id12722,0.999,0.0005000000000000004,0.0005000000000000004
id00091,0.999,0.0005000000000000004,0.0005000000000000004
id22760,0.010236314781085519,0.9826069157427637,0.007156769476150812
id03385,0.999,0.0005000000000000004,0.0005000000000000004
id09814,0.999,0.0005000000000000004,0.0005000000000000004
id26862,0.999,0.0005000000000000004,0.0005000000000000004
id27667,0.0005000000000000004,0.0005000000000000004,0.999
id19218,0.999,0.0005000000000000004,0.0005000000000000004
id13022,0.0005000000000000004,0.0005000000000000004,0.999
id19550,0.999,0.0005000000000000004,0.0005000000000000004
id20889,0.0011757641648703426,0.9985191013100547,0.000305134525074957
id27606,0.0005000000000000004,0.0005000000000000004,0.999
id06478,0.999,0.0005000000000000004,0.0005000000000000004
id00743,0.999,0.0005000000000000004,0.0005000000000000004
id13545,0.999,0.0005000000000000004,0.0005000000000000004
id20449,0.03449662551037825,0.955295157189941,0.010208217299680758
